texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
يا خي بترونه,1,1,True,0.8789839744567871,0.12101602554321289
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.007928292267024517,0.9920717077329755
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.012012828141450882,0.9879871718585491
بغل حركي,1,1,True,0.9855153560638428,0.014484643936157227
خارينا,1,0,False,0.014298309572041035,0.985701690427959
بنات الفميليا الجزاءر,0,0,True,0.40895605087280273,0.5910439491271973
الله يبارك ما شاء الله,0,0,True,0.007996553555130959,0.992003446444869
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,0,False,0.20196689665317535,0.7980331033468246
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.011054647155106068,0.9889453528448939
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.9791273474693298,0.020872652530670166
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9935592412948608,0.00644075870513916
انا شريتها من قسنطينه,0,0,True,0.009010727517306805,0.9909892724826932
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,True,0.9779477715492249,0.022052228450775146
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.981626033782959,0.018373966217041016
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.026912815868854523,0.9730871841311455
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,1,False,0.6639612317085266,0.3360387682914734
بركولي ليوم شريت,0,0,True,0.009126395918428898,0.9908736040815711
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9617568850517273,0.038243114948272705
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.991248369216919,0.008751630783081055
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.10150719434022903,0.898492805659771
الي روتور,0,0,True,0.014140557497739792,0.9858594425022602
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.1582707017660141,0.8417292982339859
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.5295442342758179,0.47045576572418213
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.02753969468176365,0.9724603053182364
تحرمن كيو تاع حمادي,0,0,True,0.014683048240840435,0.9853169517591596
فيف لقبايل,0,0,True,0.04815287888050079,0.9518471211194992
اه يالزح ما تفكرناش,0,0,True,0.011620363220572472,0.9883796367794275
جاري الخروج الصفحه الكاشيريه,1,1,True,0.9513370990753174,0.04866290092468262
ربي يهديكم,0,0,True,0.01798136718571186,0.9820186328142881
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.02626672014594078,0.9737332798540592
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.9905263185501099,0.009473681449890137
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9919976592063904,0.00800234079360962
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.009550459682941437,0.9904495403170586
نعبد ربي الحمد اله يا رب,0,0,True,0.0109923230484128,0.9890076769515872
جي دورونج تاع التفاح,0,0,True,0.0110481483861804,0.9889518516138196
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.7205478549003601,0.2794521450996399
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9824902415275574,0.017509758472442627
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.009922599419951439,0.9900774005800486
وانت وين راك,0,0,True,0.016159769147634506,0.9838402308523655
