texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
يا خي بترونه,1,1,True,0.9686564,0.03134358
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.0024910104,0.997509
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.004181144,0.99581885
بغل حركي,1,1,True,0.968263,0.03173703
خارينا,1,0,False,0.22379127,0.77620876
بنات الفميليا الجزاءر,0,0,True,0.012610792,0.9873892
الله يبارك ما شاء الله,0,0,True,0.004102194,0.9958978
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.9461267,0.0538733
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.002110721,0.9978893
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.9888421,0.01115787
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9954723,0.004527688
انا شريتها من قسنطينه,0,0,True,0.0052496847,0.9947503
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.46499333,0.53500664
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.9946957,0.005304277
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.0073878225,0.9926122
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.0071764467,0.99282354
بركولي ليوم شريت,0,0,True,0.0074138734,0.99258614
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9746439,0.025356114
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.99661094,0.0033890605
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.017797228,0.98220277
الي روتور,0,0,True,0.015353131,0.98464686
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.98531854,0.0146814585
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9809956,0.019004405
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.0028161807,0.9971838
تحرمن كيو تاع حمادي,0,0,True,0.0059567583,0.99404323
فيف لقبايل,0,0,True,0.016536193,0.9834638
اه يالزح ما تفكرناش,0,0,True,0.005784259,0.9942157
جاري الخروج الصفحه الكاشيريه,1,1,True,0.9781262,0.021873772
ربي يهديكم,0,0,True,0.022768289,0.97723174
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.0038590059,0.996141
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.99790454,0.002095461
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.99639446,0.0036055446
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.0038951815,0.99610484
نعبد ربي الحمد اله يا رب,0,0,True,0.0037800523,0.99621993
جي دورونج تاع التفاح,0,0,True,0.005312442,0.99468756
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.99001396,0.009986043
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9915485,0.008451521
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.14292005,0.85708
وانت وين راك,0,0,True,0.0076995366,0.99230045
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.9951438,0.004856229
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.008806538,0.9911935
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9976515,0.0023484826
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.99626935,0.0037306547
لقد اشتريت واحده ولم اعلم,0,0,True,0.0031464875,0.99685353
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.009664473,0.9903355
دوك الصلاه تمنيكو بيها,1,1,True,0.988357,0.0116429925
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.003837032,0.99616295
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.022798663,0.97720134
