texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
يا خي بترونه,1,1,True,0.96866566,0.03133434
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.0024886962,0.9975113
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.0041792043,0.9958208
بغل حركي,1,1,True,0.9682708,0.03172922
خارينا,1,0,False,0.2239158,0.7760842
بنات الفميليا الجزاءر,0,0,True,0.012595958,0.98740405
الله يبارك ما شاء الله,0,0,True,0.004097461,0.99590254
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.9460712,0.053928792
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.0021090042,0.997891
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.98884845,0.011151552
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9954732,0.004526794
انا شريتها من قسنطينه,0,0,True,0.00524682,0.9947532
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.4643516,0.5356484
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.99469686,0.0053031445
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.0073807454,0.9926193
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.007174887,0.9928251
بركولي ليوم شريت,0,0,True,0.00741039,0.9925896
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9746508,0.0253492
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.996612,0.0033879876
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.01775505,0.98224497
الي روتور,0,0,True,0.015348022,0.984652
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.9853211,0.0146788955
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9810011,0.01899892
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.0028122985,0.9971877
تحرمن كيو تاع حمادي,0,0,True,0.0059556346,0.99404436
فيف لقبايل,0,0,True,0.016528804,0.9834712
اه يالزح ما تفكرناش,0,0,True,0.0057803453,0.99421966
جاري الخروج الصفحه الكاشيريه,1,1,True,0.978126,0.02187401
ربي يهديكم,0,0,True,0.0227577,0.9772423
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.0038538822,0.99614614
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.99790514,0.0020948648
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9963954,0.003604591
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.0038917363,0.9961083
نعبد ربي الحمد اله يا رب,0,0,True,0.0037774874,0.9962225
جي دورونج تاع التفاح,0,0,True,0.005309404,0.9946906
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.9900163,0.009983718
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.991546,0.008454025
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.14276512,0.8572349
وانت وين راك,0,0,True,0.007694485,0.9923055
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.9951443,0.0048556924
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.008796026,0.99120396
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.997652,0.0023480058
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.99627113,0.0037288666
لقد اشتريت واحده ولم اعلم,0,0,True,0.0031433513,0.99685663
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.009656603,0.9903434
دوك الصلاه تمنيكو بيها,1,1,True,0.9883596,0.0116404295
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.0038344394,0.9961656
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.022831539,0.97716844
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.04328591,0.9567141
