texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
يا خي بترونه,1,1,True,0.9710561,0.028943896
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.002857387,0.9971426
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.004596481,0.9954035
بغل حركي,1,1,True,0.96753937,0.03246063
خارينا,1,0,False,0.2442772,0.7557228
بنات الفميليا الجزاءر,0,0,True,0.013799569,0.98620045
الله يبارك ما شاء الله,0,0,True,0.004554847,0.99544513
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.96007407,0.039925933
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.0024626919,0.9975373
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.9902277,0.009772301
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9946504,0.0053495765
انا شريتها من قسنطينه,0,0,True,0.0058260825,0.99417394
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,True,0.5759964,0.4240036
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.9947924,0.005207598
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.008702593,0.9912974
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.011830862,0.98816913
بركولي ليوم شريت,0,0,True,0.008320215,0.9916798
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9832239,0.016776085
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.9961628,0.0038372278
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.02380215,0.97619784
الي روتور,0,0,True,0.017418532,0.9825815
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.9880028,0.011997223
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.98161995,0.018380046
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.003751812,0.9962482
تحرمن كيو تاع حمادي,0,0,True,0.0065350407,0.99346495
فيف لقبايل,0,0,True,0.018701876,0.98129815
اه يالزح ما تفكرناش,0,0,True,0.0063422685,0.9936577
جاري الخروج الصفحه الكاشيريه,1,1,True,0.979564,0.020435989
ربي يهديكم,0,0,True,0.024582844,0.97541714
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.004743365,0.99525666
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.997449,0.0025510192
