true_label,predicted_probability,predicted_class
1.0,0.8358662,1.0
0.0,0.11052901,0.0
0.0,0.18094628,0.0
1.0,0.9864846,1.0
1.0,0.38846105,0.0
0.0,0.4242823,1.0
0.0,0.000716515,0.0
1.0,0.45877284,1.0
0.0,0.17509821,0.0
1.0,0.8462892,1.0
1.0,0.9923767,1.0
0.0,0.011445795,0.0
1.0,0.7321684,1.0
1.0,0.83479893,1.0
0.0,0.09570981,0.0
0.0,0.2748606,0.0
0.0,0.044172246,0.0
1.0,0.25550175,0.0
1.0,0.98439157,1.0
1.0,0.25293013,0.0
0.0,0.24220093,0.0
1.0,0.7809625,1.0
1.0,0.34185192,0.0
0.0,0.4378261,1.0
0.0,0.5829361,1.0
0.0,0.55167216,1.0
0.0,0.22807883,0.0
1.0,0.22070554,0.0
0.0,0.020590734,0.0
0.0,0.014661086,0.0
1.0,0.99942124,1.0
1.0,0.9255509,1.0
0.0,0.018490506,0.0
0.0,0.026628124,0.0
0.0,0.17983536,0.0
1.0,0.8552887,1.0
1.0,0.93988997,1.0
0.0,0.06409196,0.0
0.0,0.39405552,1.0
1.0,0.87127686,1.0
0.0,0.2263089,0.0
1.0,0.9995092,1.0
1.0,0.6054361,1.0
0.0,0.0036869575,0.0
0.0,0.43898168,1.0
1.0,0.37691906,0.0
0.0,0.004987854,0.0
0.0,0.40191734,1.0
0.0,0.20508452,0.0
0.0,0.16589765,0.0
1.0,0.9965771,1.0
1.0,0.94389564,1.0
0.0,0.5234926,1.0
1.0,0.9675848,1.0
1.0,0.38846105,0.0
1.0,0.8518902,1.0
0.0,0.46043378,1.0
0.0,0.37737763,0.0
1.0,0.90292245,1.0
0.0,0.88883454,1.0
1.0,0.56979334,1.0
1.0,0.9417261,1.0
1.0,0.62567437,1.0
0.0,0.69102466,1.0
0.0,0.10302079,0.0
1.0,0.5525569,1.0
1.0,0.8998819,1.0
0.0,0.045879934,0.0
0.0,0.9690323,1.0
1.0,0.9969465,1.0
1.0,0.7489802,1.0
1.0,0.8623165,1.0
0.0,0.49923465,1.0
1.0,0.9783654,1.0
0.0,0.007837873,0.0
0.0,0.006337168,0.0
0.0,0.009923977,0.0
0.0,0.1049225,0.0
1.0,0.3053185,0.0
1.0,0.38846105,0.0
1.0,0.33014223,0.0
1.0,0.90585846,1.0
0.0,0.793847,1.0
1.0,0.94588804,1.0
1.0,0.9936825,1.0
1.0,0.47659674,1.0
1.0,0.9642785,1.0
0.0,0.019091103,0.0
0.0,0.7685171,1.0
1.0,0.9130429,1.0
0.0,0.0033993719,0.0
0.0,0.13685665,0.0
1.0,0.5731714,1.0
0.0,0.36025336,0.0
0.0,0.12602912,0.0
0.0,0.0013945844,0.0
0.0,0.07874042,0.0
0.0,0.12062042,0.0
0.0,0.69024146,1.0
1.0,0.84615195,1.0
1.0,0.5721527,1.0
0.0,0.44563708,1.0
0.0,0.09545607,0.0
1.0,0.99157315,1.0
1.0,0.71793693,1.0
1.0,0.85767114,1.0
1.0,0.72393113,1.0
0.0,0.43687525,1.0
0.0,0.17778623,0.0
1.0,0.6139308,1.0
1.0,0.99925464,1.0
1.0,0.77785057,1.0
0.0,0.10237657,0.0
0.0,0.4052758,1.0
1.0,0.18744726,0.0
0.0,0.4871552,1.0
0.0,0.8022641,1.0
1.0,0.13952042,0.0
0.0,0.10781042,0.0
0.0,0.16768122,0.0
1.0,0.6547605,1.0
1.0,0.74266464,1.0
0.0,0.0099976435,0.0
0.0,0.71975034,1.0
0.0,0.114882156,0.0
1.0,0.8299617,1.0
0.0,0.15956831,0.0
1.0,0.8783837,1.0
1.0,0.19583617,0.0
0.0,0.03484017,0.0
1.0,0.25368074,0.0
0.0,0.39142424,1.0
1.0,0.9837353,1.0
1.0,0.10036386,0.0
1.0,0.6843382,1.0
1.0,0.24372585,0.0
0.0,0.03822565,0.0
1.0,0.45890304,1.0
1.0,0.9823934,1.0
1.0,0.76719135,1.0
0.0,0.0011637827,0.0
0.0,0.031725857,0.0
0.0,0.08331942,0.0
1.0,0.8246219,1.0
1.0,0.86467665,1.0
0.0,0.14130667,0.0
0.0,0.025662173,0.0
1.0,0.80741763,1.0
0.0,0.045140997,0.0
0.0,0.06784119,0.0
0.0,0.5428506,1.0
1.0,0.97037023,1.0
0.0,0.26085153,0.0
0.0,0.044498194,0.0
1.0,0.99048233,1.0
1.0,0.97452456,1.0
0.0,0.14903429,0.0
0.0,0.1074107,0.0
0.0,0.11825929,0.0
1.0,0.7067614,1.0
1.0,0.7180482,1.0
1.0,0.49725735,1.0
1.0,0.99972826,1.0
0.0,0.0081353905,0.0
1.0,0.9504846,1.0
1.0,0.6507858,1.0
0.0,0.12020594,0.0
0.0,0.013136067,0.0
1.0,0.49864778,1.0
1.0,0.56275696,1.0
0.0,0.024369879,0.0
0.0,0.005071327,0.0
0.0,0.004559359,0.0
0.0,0.16625036,0.0
0.0,0.0048905592,0.0
0.0,0.73328364,1.0
0.0,0.011610367,0.0
0.0,0.5742926,1.0
1.0,0.9957716,1.0
0.0,0.014813782,0.0
0.0,0.109016925,0.0
0.0,0.10804083,0.0
1.0,0.9968418,1.0
0.0,0.052053727,0.0
1.0,0.98743886,1.0
1.0,0.99719197,1.0
0.0,0.030493671,0.0
0.0,0.016672136,0.0
1.0,0.964639,1.0
0.0,0.069233514,0.0
0.0,0.5945898,1.0
1.0,0.5216213,1.0
0.0,0.7037003,1.0
1.0,0.9976277,1.0
0.0,0.34596848,0.0
0.0,0.10715172,0.0
0.0,0.38846105,0.0
0.0,0.017160079,0.0
1.0,0.9128409,1.0
0.0,0.037624422,0.0
0.0,0.045384437,0.0
0.0,0.22320761,0.0
0.0,0.5912253,1.0
1.0,0.8987857,1.0
0.0,0.116880186,0.0
0.0,0.3208452,0.0
1.0,0.5644927,1.0
1.0,0.5583205,1.0
0.0,0.0023706474,0.0
0.0,0.039017152,0.0
1.0,0.66467774,1.0
1.0,0.99761236,1.0
0.0,0.01591479,0.0
0.0,0.17316326,0.0
1.0,0.99014074,1.0
0.0,0.4370958,1.0
0.0,0.4404089,1.0
1.0,0.48560765,1.0
1.0,0.4619824,1.0
0.0,0.5410272,1.0
1.0,0.79443896,1.0
1.0,0.9394332,1.0
0.0,0.26909742,0.0
0.0,0.2985014,0.0
0.0,0.0064805774,0.0
0.0,0.024313262,0.0
1.0,0.9832519,1.0
1.0,0.70033485,1.0
0.0,0.92898345,1.0
1.0,0.9334905,1.0
1.0,0.9956239,1.0
0.0,0.13913259,0.0
0.0,0.021223819,0.0
1.0,0.99735546,1.0
0.0,0.74096626,1.0
1.0,0.89574176,1.0
1.0,0.9999305,1.0
0.0,0.13039175,0.0
1.0,0.9733373,1.0
1.0,0.75918466,1.0
1.0,0.9860582,1.0
1.0,0.9804144,1.0
1.0,0.9607204,1.0
0.0,0.058993123,0.0
1.0,0.999589,1.0
0.0,0.1178942,0.0
0.0,0.03585184,0.0
1.0,0.53099495,1.0
1.0,0.4193134,1.0
1.0,0.9998246,1.0
0.0,0.037918996,0.0
0.0,0.26440302,0.0
0.0,0.052522767,0.0
0.0,0.022165943,0.0
1.0,0.83598936,1.0
0.0,0.108892016,0.0
0.0,0.05010781,0.0
1.0,0.44033006,1.0
1.0,0.96830845,1.0
0.0,0.8467487,1.0
1.0,0.75558126,1.0
1.0,0.9975326,1.0
0.0,0.35786027,0.0
0.0,0.01864985,0.0
1.0,0.612838,1.0
1.0,0.6190755,1.0
0.0,0.05416737,0.0
0.0,0.03923605,0.0
0.0,0.41043064,1.0
0.0,0.30169538,0.0
1.0,0.70923483,1.0
1.0,0.99714607,1.0
0.0,0.26881972,0.0
0.0,0.3067958,0.0
0.0,0.040342208,0.0
1.0,0.61588985,1.0
1.0,0.97589886,1.0
0.0,0.0144527415,0.0
1.0,0.58056724,1.0
1.0,0.52734303,1.0
1.0,0.8023423,1.0
0.0,0.6001725,1.0
1.0,0.7489708,1.0
0.0,0.34779137,0.0
1.0,0.34604195,0.0
1.0,0.9579302,1.0
0.0,0.31489557,0.0
0.0,0.095162876,0.0
1.0,0.046648934,0.0
1.0,0.9524684,1.0
1.0,0.99177927,1.0
0.0,0.657041,1.0
0.0,0.012061197,0.0
1.0,0.59416264,1.0
1.0,0.71654415,1.0
0.0,0.050283436,0.0
0.0,0.53838485,1.0
0.0,0.13275257,0.0
0.0,0.27481797,0.0
1.0,0.56194985,1.0
0.0,0.11594798,0.0
0.0,0.014190946,0.0
1.0,0.94967324,1.0
0.0,0.18078887,0.0
1.0,0.8112753,1.0
0.0,0.41516754,1.0
1.0,0.41897297,1.0
1.0,0.9001483,1.0
0.0,0.8030036,1.0
0.0,0.063562796,0.0
1.0,0.3583761,0.0
0.0,0.11215417,0.0
0.0,0.022774642,0.0
1.0,0.33278644,0.0
1.0,0.99896395,1.0
0.0,0.2949938,0.0
1.0,0.58564025,1.0
0.0,0.0066373455,0.0
0.0,0.15730603,0.0
1.0,0.642688,1.0
0.0,0.18755555,0.0
0.0,0.08960665,0.0
1.0,0.8486843,1.0
0.0,0.055796053,0.0
0.0,0.0027104972,0.0
1.0,0.44653514,1.0
1.0,0.74687606,1.0
1.0,0.6628856,1.0
1.0,0.9699082,1.0
0.0,0.15788509,0.0
1.0,0.9954438,1.0
0.0,0.38515455,0.0
0.0,0.6436458,1.0
0.0,0.34160298,0.0
1.0,0.8670174,1.0
1.0,0.42960054,1.0
0.0,0.2752599,0.0
0.0,0.17737627,0.0
1.0,0.5524314,1.0
1.0,0.77775353,1.0
1.0,0.020287888,0.0
0.0,0.70210856,1.0
1.0,0.99606174,1.0
