vrai_label,probabilite_predite,classe_predite
1.0,0.54313266,1.0
0.0,0.21210262,0.0
0.0,0.35955685,0.0
1.0,0.3766445,0.0
1.0,0.33863288,0.0
0.0,0.27482748,0.0
0.0,0.12144027,0.0
1.0,0.5036946,1.0
0.0,0.37108895,0.0
1.0,0.6506333,1.0
1.0,0.6442047,1.0
0.0,0.17900276,0.0
1.0,0.44036973,0.0
1.0,0.5321311,1.0
0.0,0.49522364,0.0
0.0,0.55850345,1.0
0.0,0.26277116,0.0
1.0,0.61621076,1.0
1.0,0.6981628,1.0
1.0,0.586046,1.0
0.0,0.32445663,0.0
1.0,0.58011824,1.0
1.0,0.44727668,0.0
0.0,0.32674447,0.0
0.0,0.42762464,0.0
0.0,0.38188607,0.0
0.0,0.32974538,0.0
1.0,0.446927,0.0
0.0,0.27300033,0.0
0.0,0.39881164,0.0
1.0,0.6157336,1.0
1.0,0.44118324,0.0
0.0,0.4051881,0.0
0.0,0.6619749,1.0
0.0,0.5671322,1.0
1.0,0.5338924,1.0
1.0,0.6216342,1.0
0.0,0.5152576,1.0
0.0,0.26528648,0.0
1.0,0.60703504,1.0
0.0,0.3430606,0.0
1.0,0.6283057,1.0
1.0,0.37611362,0.0
0.0,0.29210487,0.0
0.0,0.48105183,0.0
1.0,0.26350635,0.0
0.0,0.19777101,0.0
0.0,0.52664787,1.0
0.0,0.45569152,0.0
0.0,0.6042364,1.0
1.0,0.5088574,1.0
1.0,0.6011424,1.0
0.0,0.39680418,0.0
1.0,0.68833214,1.0
1.0,0.33863288,0.0
1.0,0.29857874,0.0
0.0,0.5523559,1.0
0.0,0.28290483,0.0
1.0,0.45801556,0.0
0.0,0.48467636,0.0
1.0,0.33558738,0.0
1.0,0.5903336,1.0
1.0,0.39747232,0.0
0.0,0.36064386,0.0
0.0,0.354978,0.0
1.0,0.4124679,0.0
1.0,0.6389665,1.0
0.0,0.25310043,0.0
0.0,0.4929827,0.0
1.0,0.45664337,0.0
1.0,0.5031426,1.0
1.0,0.45766452,0.0
0.0,0.3996877,0.0
1.0,0.35104772,0.0
0.0,0.39805013,0.0
0.0,0.42465279,0.0
0.0,0.29753098,0.0
0.0,0.46776134,0.0
1.0,0.47319362,0.0
1.0,0.3304807,0.0
1.0,0.56580466,1.0
1.0,0.49179658,0.0
0.0,0.5551957,1.0
1.0,0.5010357,1.0
1.0,0.5864244,1.0
1.0,0.24700598,0.0
1.0,0.38140175,0.0
0.0,0.31198198,0.0
0.0,0.41123596,0.0
1.0,0.42692184,0.0
0.0,0.21340899,0.0
0.0,0.45759895,0.0
1.0,0.6518212,1.0
0.0,0.25991082,0.0
0.0,0.33884776,0.0
0.0,0.52333766,1.0
