true_label,predicted_probability,predicted_class
1.0,0.9966493,1.0
0.0,0.0059886635,0.0
0.0,0.024407087,0.0
1.0,0.9982284,1.0
1.0,0.34082735,0.0
0.0,0.020156043,0.0
0.0,0.0018009379,0.0
1.0,0.58904153,1.0
0.0,0.0031204284,0.0
1.0,0.98496985,1.0
1.0,0.9997012,1.0
0.0,0.0058761304,0.0
1.0,0.75477344,1.0
1.0,0.9837856,1.0
0.0,0.0574126,0.0
0.0,0.011741153,0.0
0.0,0.034661483,0.0
1.0,0.98439884,1.0
1.0,0.99682426,1.0
1.0,0.763816,1.0
0.0,0.1031509,0.0
1.0,0.10501967,0.0
1.0,0.94414806,1.0
0.0,0.027557967,0.0
0.0,0.22057082,0.0
0.0,0.18836421,0.0
0.0,0.30834132,0.0
1.0,0.82485753,1.0
0.0,0.042182844,0.0
0.0,0.010157961,0.0
1.0,0.97665787,1.0
1.0,0.99139494,1.0
0.0,0.004204096,0.0
0.0,0.15468083,0.0
0.0,0.04096683,0.0
1.0,0.9557845,1.0
1.0,0.99942374,1.0
0.0,0.004642196,0.0
0.0,0.117475845,0.0
1.0,0.97683126,1.0
0.0,0.024329524,0.0
1.0,0.99947995,1.0
1.0,0.98091817,1.0
0.0,0.0026498213,0.0
0.0,0.06381658,0.0
1.0,0.5066231,1.0
0.0,0.0013136963,0.0
0.0,0.8744107,1.0
0.0,0.0025326852,0.0
0.0,0.4448471,1.0
1.0,0.99780065,1.0
1.0,0.94786036,1.0
0.0,0.92812157,1.0
1.0,0.9828698,1.0
1.0,0.34082735,0.0
1.0,0.63218963,1.0
0.0,0.059086915,0.0
0.0,0.8469241,1.0
1.0,0.78547114,1.0
0.0,0.7068983,1.0
1.0,0.9989704,1.0
1.0,0.86324275,1.0
1.0,0.12191043,0.0
0.0,0.96725345,1.0
0.0,0.006198204,0.0
1.0,0.32807982,0.0
1.0,0.9664366,1.0
0.0,0.005669078,0.0
0.0,0.99159044,1.0
1.0,0.9410063,1.0
1.0,0.9942092,1.0
1.0,0.940576,1.0
0.0,0.04283121,0.0
1.0,0.38600144,1.0
0.0,0.016564505,0.0
0.0,0.022326685,0.0
0.0,0.006795787,0.0
0.0,0.04591542,0.0
1.0,0.9405647,1.0
1.0,0.34082735,0.0
1.0,0.72271025,1.0
1.0,0.99966466,1.0
0.0,0.05957629,0.0
1.0,0.9218349,1.0
1.0,0.99923205,1.0
1.0,0.32807982,0.0
1.0,0.95591086,1.0
0.0,0.0021024095,0.0
0.0,0.009537464,0.0
1.0,0.99740183,1.0
0.0,0.0029675316,0.0
0.0,0.0034561532,0.0
1.0,0.39522883,1.0
0.0,0.013578656,0.0
0.0,0.012943194,0.0
0.0,0.00369165,0.0
0.0,0.02289815,0.0
0.0,0.1402377,0.0
0.0,0.29453045,0.0
1.0,0.15483305,0.0
1.0,0.98083144,1.0
0.0,0.32485312,0.0
0.0,0.002849358,0.0
1.0,0.99870455,1.0
1.0,0.7429618,1.0
1.0,0.9930981,1.0
1.0,0.9585439,1.0
0.0,0.011349316,0.0
0.0,0.5487042,1.0
1.0,0.9984505,1.0
1.0,0.99891293,1.0
1.0,0.9996902,1.0
0.0,0.25023374,0.0
0.0,0.013646735,0.0
1.0,0.5814647,1.0
0.0,0.044491723,0.0
0.0,0.017272959,0.0
1.0,0.5878654,1.0
0.0,0.006681758,0.0
0.0,0.093113996,0.0
1.0,0.56271154,1.0
1.0,0.61536527,1.0
0.0,0.009642319,0.0
0.0,0.9192025,1.0
0.0,0.128832,0.0
1.0,0.94524616,1.0
0.0,0.23836021,0.0
1.0,0.965132,1.0
1.0,0.54800355,1.0
0.0,0.03404265,0.0
1.0,0.5254291,1.0
0.0,0.481037,1.0
1.0,0.99957556,1.0
1.0,0.03208718,0.0
1.0,0.9743663,1.0
1.0,0.86196536,1.0
0.0,0.0022355106,0.0
1.0,0.7813642,1.0
1.0,0.9704259,1.0
1.0,0.9997942,1.0
0.0,0.00085799256,0.0
0.0,0.008680055,0.0
0.0,0.0028071525,0.0
1.0,0.96260005,1.0
1.0,0.5312308,1.0
0.0,0.035414435,0.0
