vrai_label,probabilite_predite,classe_predite
1.0,0.38785204,0.0
0.0,0.31409815,0.0
0.0,0.35985693,0.0
1.0,0.33680937,0.0
1.0,0.37928945,0.0
0.0,0.31827223,0.0
0.0,0.26962024,0.0
1.0,0.437488,0.0
0.0,0.4262374,0.0
1.0,0.6554235,1.0
1.0,0.50615835,1.0
0.0,0.2756982,0.0
1.0,0.4109273,0.0
1.0,0.6786798,1.0
0.0,0.5008409,1.0
0.0,0.6984868,1.0
0.0,0.3244437,0.0
1.0,0.51839596,1.0
1.0,0.7022066,1.0
1.0,0.47893393,0.0
0.0,0.3264171,0.0
1.0,0.54894453,1.0
1.0,0.37167007,0.0
0.0,0.42938027,0.0
0.0,0.34435853,0.0
0.0,0.33395502,0.0
0.0,0.34695268,0.0
1.0,0.38917658,0.0
0.0,0.34231547,0.0
0.0,0.42302153,0.0
1.0,0.6335994,1.0
1.0,0.4618808,0.0
0.0,0.3718559,0.0
0.0,0.4569742,0.0
0.0,0.38969424,0.0
1.0,0.44557163,0.0
1.0,0.73849934,1.0
0.0,0.5967774,1.0
0.0,0.32574952,0.0
1.0,0.6337734,1.0
0.0,0.3592826,0.0
1.0,0.6844428,1.0
1.0,0.528634,1.0
0.0,0.34613094,0.0
0.0,0.37832686,0.0
1.0,0.3343364,0.0
0.0,0.3475615,0.0
0.0,0.63051164,1.0
0.0,0.48024067,0.0
0.0,0.74750316,1.0
1.0,0.5060679,1.0
1.0,0.6818318,1.0
0.0,0.36073261,0.0
1.0,0.793341,1.0
1.0,0.37928945,0.0
1.0,0.38699195,0.0
0.0,0.49799675,0.0
0.0,0.32720616,0.0
1.0,0.39876726,0.0
0.0,0.5074144,1.0
1.0,0.3459915,0.0
1.0,0.63886696,1.0
1.0,0.34640077,0.0
0.0,0.33799067,0.0
0.0,0.33493406,0.0
1.0,0.3344765,0.0
1.0,0.7273038,1.0
0.0,0.28175226,0.0
0.0,0.56741065,1.0
1.0,0.6853254,1.0
1.0,0.7507489,1.0
1.0,0.5734592,1.0
0.0,0.4261635,0.0
1.0,0.43399537,0.0
0.0,0.45104402,0.0
0.0,0.46301225,0.0
0.0,0.37210152,0.0
0.0,0.413595,0.0
1.0,0.4139252,0.0
1.0,0.3745489,0.0
1.0,0.5440898,1.0
1.0,0.5334606,1.0
0.0,0.39442214,0.0
1.0,0.35211685,0.0
1.0,0.6569611,1.0
1.0,0.30926037,0.0
1.0,0.40458417,0.0
0.0,0.33854616,0.0
0.0,0.4174086,0.0
1.0,0.3433468,0.0
0.0,0.30350262,0.0
0.0,0.38301012,0.0
1.0,0.72629863,1.0
0.0,0.26272893,0.0
0.0,0.32949215,0.0
0.0,0.41703072,0.0
0.0,0.66507584,1.0
0.0,0.37725124,0.0
0.0,0.33270365,0.0
1.0,0.64035535,1.0
1.0,0.3350484,0.0
0.0,0.33821777,0.0
0.0,0.44918764,0.0
1.0,0.552952,1.0
1.0,0.4819977,0.0
1.0,0.39337662,0.0
1.0,0.52215993,1.0
0.0,0.34465984,0.0
0.0,0.33874193,0.0
1.0,0.76510394,1.0
1.0,0.49211374,0.0
1.0,0.6579289,1.0
0.0,0.37637943,0.0
0.0,0.3085218,0.0
