vrai_label,probabilite_predite,classe_predite
1.0,0.8019379,1.0
0.0,0.24645217,0.0
0.0,0.35988474,0.0
1.0,0.9131012,1.0
1.0,0.37350178,0.0
0.0,0.35002995,0.0
0.0,0.0122252805,0.0
1.0,0.5813412,1.0
0.0,0.11751863,0.0
1.0,0.8314359,1.0
1.0,0.94525695,1.0
0.0,0.05855356,0.0
1.0,0.713073,1.0
1.0,0.97308743,1.0
0.0,0.36024687,0.0
0.0,0.6328482,1.0
0.0,0.06987923,0.0
1.0,0.8876002,1.0
1.0,0.9798937,1.0
1.0,0.6562491,1.0
0.0,0.13939331,0.0
1.0,0.5187954,1.0
1.0,0.44017687,0.0
0.0,0.6080481,1.0
0.0,0.4920205,0.0
0.0,0.3237746,0.0
0.0,0.2849268,0.0
1.0,0.19764723,0.0
0.0,0.07100446,0.0
0.0,0.05264716,0.0
1.0,0.9978356,1.0
1.0,0.8755581,1.0
0.0,0.17581975,0.0
0.0,0.23265658,0.0
0.0,0.15972306,0.0
1.0,0.7732863,1.0
1.0,0.94111705,1.0
0.0,0.41650912,0.0
0.0,0.37366083,0.0
1.0,0.91167825,1.0
0.0,0.27401903,0.0
1.0,0.99689,1.0
1.0,0.83263487,1.0
0.0,0.020064484,0.0
0.0,0.44085276,0.0
1.0,0.363406,0.0
0.0,0.04505348,0.0
0.0,0.55026627,1.0
0.0,0.38840947,0.0
0.0,0.79414356,1.0
1.0,0.921127,1.0
1.0,0.8386825,1.0
0.0,0.5149702,1.0
1.0,0.88664365,1.0
1.0,0.37350178,0.0
1.0,0.7685624,1.0
0.0,0.4532785,0.0
0.0,0.33948475,0.0
1.0,0.8956269,1.0
0.0,0.6889315,1.0
1.0,0.4078492,0.0
1.0,0.79019195,1.0
1.0,0.51101613,1.0
0.0,0.4845425,0.0
0.0,0.16041234,0.0
1.0,0.3972694,0.0
1.0,0.90400124,1.0
0.0,0.6219743,1.0
0.0,0.5498198,1.0
1.0,0.9823204,1.0
1.0,0.5614575,1.0
1.0,0.7122786,1.0
0.0,0.29188058,0.0
1.0,0.9613452,1.0
0.0,0.22076939,0.0
0.0,0.048086874,0.0
0.0,0.06641884,0.0
0.0,0.7960906,1.0
1.0,0.6359463,1.0
1.0,0.37350178,0.0
1.0,0.48604208,0.0
1.0,0.87646306,1.0
0.0,0.77591765,1.0
1.0,0.7683644,1.0
1.0,0.89589643,1.0
1.0,0.37133253,0.0
1.0,0.34975362,0.0
0.0,0.11889579,0.0
0.0,0.7899443,1.0
1.0,0.74499315,1.0
0.0,0.017840875,0.0
0.0,0.75416154,1.0
1.0,0.7689039,1.0
0.0,0.65323055,1.0
0.0,0.20857936,0.0
0.0,0.02381529,0.0
0.0,0.66578066,1.0
0.0,0.154798,0.0
0.0,0.4718065,0.0
1.0,0.90464365,1.0
1.0,0.57364386,1.0
0.0,0.44827425,0.0
0.0,0.22972295,0.0
1.0,0.86561155,1.0
1.0,0.644354,1.0
1.0,0.6856251,1.0
1.0,0.92000353,1.0
0.0,0.45389423,0.0
0.0,0.28215182,0.0
1.0,0.7494274,1.0
1.0,0.95929664,1.0
1.0,0.66461205,1.0
0.0,0.27039635,0.0
0.0,0.23285192,0.0
1.0,0.54348636,1.0
0.0,0.5724316,1.0
0.0,0.43331736,0.0
1.0,0.07737867,0.0
0.0,0.20205969,0.0
0.0,0.22858597,0.0
1.0,0.4147386,0.0
1.0,0.8392151,1.0
0.0,0.034066077,0.0
0.0,0.5193602,1.0
0.0,0.541277,1.0
1.0,0.8275157,1.0
0.0,0.19684206,0.0
1.0,0.9036531,1.0
1.0,0.45407072,0.0
0.0,0.10810383,0.0
1.0,0.16326974,0.0
0.0,0.5311713,1.0
1.0,0.76176196,1.0
1.0,0.2831647,0.0
1.0,0.5932812,1.0
1.0,0.6506249,1.0
0.0,0.73347557,1.0
1.0,0.201118,0.0
1.0,0.969842,1.0
1.0,0.6578319,1.0
0.0,0.008924668,0.0
0.0,0.35398394,0.0
0.0,0.19903022,0.0
1.0,0.9331063,1.0
1.0,0.69759303,1.0
0.0,0.368567,0.0
0.0,0.15233783,0.0
1.0,0.84113455,1.0
0.0,0.089181446,0.0
0.0,0.13198563,0.0
0.0,0.32150918,0.0
1.0,0.9942695,1.0
0.0,0.29412788,0.0
0.0,0.29274815,0.0
1.0,0.66892743,1.0
1.0,0.75757605,1.0
0.0,0.6389844,1.0
0.0,0.16077454,0.0
0.0,0.12819849,0.0
1.0,0.75937426,1.0
1.0,0.54963726,1.0
1.0,0.31217566,0.0
1.0,0.9882853,1.0
0.0,0.16193658,0.0
1.0,0.5894003,1.0
1.0,0.32566923,0.0
0.0,0.23272616,0.0
0.0,0.0778889,0.0
1.0,0.483184,0.0
1.0,0.47074088,0.0
0.0,0.024619471,0.0
0.0,0.12378739,0.0
