text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
خي بترونه,1,1,True,0.34849879515313764,0.6515012048468624
الله يسلمك تفكرتونا ااه,0,0,True,0.7515039452318953,0.24849605476810463
تفضلي سقسي فرنديقتي مترده,0,0,True,0.7405746789539407,0.25942532104605937
بغل حركي,1,1,True,0.06713790236260808,0.9328620976373919
خارينا,1,0,False,0.6276609637983892,0.37233903620161085
بنات الفميليا الجزاءر,0,0,True,0.6966446105045363,0.30335538949546365
الله يبارك شاء الله,0,0,True,0.9471827690289549,0.05281723097104505
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.42792423484376707,0.5720757651562329
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,0.7685029997493227,0.23149700025067732
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.19655747715849492,0.8034425228415051
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.1743410234696401,0.8256589765303599
شريتها قسنطينه,0,0,True,0.6276609637983892,0.37233903620161085
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.5502284715090491,0.4497715284909509
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.442152478834715,0.557847521165285
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.5806330268789122,0.4193669731210879
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.6565240780351868,0.34347592196481325
بركولي ليوم شريت,0,0,True,0.8439704561101429,0.15602954388985707
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.09780546744983987,0.9021945325501601
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.06725179094212508,0.9327482090578749
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,0,False,0.567169688115243,0.43283031188475696
روتور,0,0,True,0.6276609637983892,0.37233903620161085
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.34497872899584014,0.6550212710041599
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.28713132747686765,0.7128686725231324
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,0.8282619566990725,0.1717380433009274
تحرمن كيو حمادي,0,0,True,0.6276609637983892,0.37233903620161085
فيف لقبايل,0,0,True,0.6675922705879178,0.33240772941208213
يالزح تفكرناش,0,0,True,0.6276609637983892,0.37233903620161085
جاري الخروج الصفحه الكاشيريه,1,0,False,0.6219193281936231,0.378080671806377
ربي يهديكم,0,0,True,0.567169688115243,0.43283031188475696
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.901234977064674,0.09876502293532592
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.02597215517633078,0.9740278448236692
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.21332574855222564,0.7866742514477744
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.7000311290210711,0.2999688709789289
نعبد ربي الحمد اله رب,0,0,True,0.818514836095593,0.18148516390440703
