text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
خي بترونه,1,1,True,0.0,1.0
الله يسلمك تفكرتونا ااه,0,0,True,0.8536849161141861,0.14631508388581393
تفضلي سقسي فرنديقتي مترده,0,0,True,1.0,0.0
بغل حركي,1,1,True,0.0,1.0
خارينا,1,0,False,0.9212435331341564,0.07875646686584359
بنات الفميليا الجزاءر,0,0,True,0.9403907975676271,0.05960920243237283
الله يبارك شاء الله,0,0,True,1.0,0.0
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.25042777686239504,0.749572223137605
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,1.0,0.0
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.0,1.0
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.0,1.0
شريتها قسنطينه,0,0,True,1.0,0.0
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.6152057985221524,0.38479420147784765
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.2713254677659227,0.7286745322340773
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.8021226238067503,0.19787737619324974
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.7171790832699021,0.2828209167300979
بركولي ليوم شريت,0,0,True,1.0,0.0
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.09099534614513982,0.9090046538548602
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.0,1.0
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,1,True,0.3868342523613062,0.6131657476386938
روتور,0,0,True,0.7412917125717541,0.2587082874282459
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.20592348227929747,0.7940765177207025
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.0625030676167746,0.9374969323832254
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,1.0,0.0
تحرمن كيو حمادي,0,0,True,0.904579654420392,0.09542034557960799
فيف لقبايل,0,0,True,0.6015153280468819,0.39848467195311804
يالزح تفكرناش,0,0,True,0.8220219977024144,0.17797800229758565
جاري الخروج الصفحه الكاشيريه,1,1,True,0.19624002213865,0.80375997786135
ربي يهديكم,0,0,True,0.6045737775005116,0.39542622249948844
