text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
خي بترونه,1,1,True,0.03918822480803419,0.9608117751919658
الله يسلمك تفكرتونا ااه,0,0,True,0.7831154136515046,0.21688458634849533
تفضلي سقسي فرنديقتي مترده,0,0,True,0.9574894248806692,0.04251057511933076
بغل حركي,1,1,True,0.0,1.0
خارينا,1,0,False,0.8091782574839372,0.19082174251606282
بنات الفميليا الجزاءر,0,0,True,0.8650549598709546,0.1349450401290454
الله يبارك شاء الله,0,0,True,1.0,0.0
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.317341134497364,0.682658865502636
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,0.9620729127855175,0.03792708721448246
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.009229806373663108,0.9907701936263369
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.0,1.0
شريتها قسنطينه,0,0,True,0.9948737018597058,0.005126298140294194
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.5045163290350838,0.49548367096491625
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.2725816635314713,0.7274183364685287
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.7665382786899769,0.23346172131002307
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.7536798581605562,0.24632014183944384
بركولي ليوم شريت,0,0,True,1.0,0.0
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.2408885563797616,0.7591114436202384
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.0,1.0
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,1,True,0.4960454437558166,0.5039545562441834
روتور,0,0,True,0.7300464884339184,0.26995351156608166
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.23444268020735848,0.7655573197926415
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.16583755540764678,0.8341624445923532
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,0.9313422267822489,0.06865777321775118
تحرمن كيو حمادي,0,0,True,0.8535316020561388,0.14646839794386118
فيف لقبايل,0,0,True,0.675743887075901,0.32425611292409895
يالزح تفكرناش,0,0,True,0.776181324778593,0.22381867522140697
جاري الخروج الصفحه الكاشيريه,1,1,True,0.18162880526685532,0.8183711947331447
ربي يهديكم,0,0,True,0.613226239150324,0.38677376084967596
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,1.0,0.0
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.0,1.0
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.0,1.0
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.8368643601740912,0.16313563982590884
نعبد ربي الحمد اله رب,0,0,True,1.0,0.0
جي دورونج التفاح,0,0,True,0.9554133683038215,0.04458663169617849
naima bitalmaa tahball mouti naima lafouhiste,1,1,True,0.21631438975096495,0.783685610249035
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.17124974869445064,0.8287502513055494
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.8374389970558374,0.1625610029441627
وانت,0,1,False,0.49029081230071814,0.5097091876992819
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.060589954679564295,0.9394100453204357
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.7735694294022625,0.22643057059773752
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.0,1.0
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.027197177446001364,0.9728028225539986
لقد اشتريت واحده ولم اعلم,0,0,True,1.0,0.0
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.7183469904418811,0.28165300955811884
الصلاه تمنيكو بيها,1,1,True,0.06131520370543364,0.9386847962945664
يوجد نقطه بيع ولايه سكيكده,0,0,True,1.0,0.0
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.44938713623302795,0.550612863766972
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.7982491103700518,0.20175088962994825
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.6138431578540356,0.38615684214596435
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.1261398667481013,0.8738601332518987
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.267632628197354,0.732367371802646
دير القايد تبون تخافيش,0,1,False,0.30265386465935484,0.6973461353406452
