text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
يا خي بترونه,1,1,True,0.14269712681133298,0.857302873188667
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.833859333977744,0.16614066602225597
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.8437486046859253,0.1562513953140745
بغل حركي,1,1,True,0.035978301041478485,0.9640216989585215
خارينا,1,0,False,0.8374856870164632,0.16251431298353688
بنات الفميليا الجزاءر,0,0,True,0.8034871618154658,0.1965128381845344
الله يبارك ما شاء الله,0,0,True,0.9612180103975713,0.038781989602428735
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.09866305296263884,0.9013369470373609
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.8965474202318078,0.10345257976819239
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.09589336766708946,0.9041066323329107
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.25057365189074277,0.7494263481092572
انا شريتها من قسنطينه,0,0,True,0.8780025743528441,0.12199742564715588
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.512234175723169,0.4877658242768311
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.41068918964143625,0.5893108103585639
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.6119311146788844,0.3880688853211155
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,1,False,0.17786014043255513,0.8221398595674448
بركولي ليوم شريت,0,0,True,0.9582556555666741,0.04174434443332598
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.04269214017625293,0.9573078598237472
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.018499117715971944,0.9815008822840281
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.6062809317455707,0.39371906825442926
الي روتور,0,0,True,0.6666920151788709,0.33330798482112906
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.5540291410403464,0.44597085895965355
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.04695524882616388,0.9530447511738361
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.8664942212993327,0.13350577870066713
تحرمن كيو تاع حمادي,0,1,False,0.38421130357613026,0.6157886964238698
فيف لقبايل,0,0,True,0.8218574564080269,0.17814254359197287
اه يالزح ما تفكرناش,0,0,True,0.667250111840053,0.33274988815994694
جاري الخروج الصفحه الكاشيريه,1,0,False,0.6454187265249582,0.3545812734750418
ربي يهديكم,0,1,False,0.23749788433163765,0.7625021156683625
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.9928798819176726,0.0071201180823273575
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.06416279530622405,0.9358372046937757
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.05586747622266063,0.9441325237773392
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.7811682022786421,0.21883179772135783
نعبد ربي الحمد اله يا رب,0,0,True,0.8252066566303426,0.17479334336965707
جي دورونج تاع التفاح,0,0,True,0.8435824110306654,0.15641758896933478
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.10063286834641937,0.8993671316535805
