text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
يا خي بترونه,1,1,1,0.006778,0.993222
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,1,0.995268,0.004732
تفضلي سقسي فرنديقتي علاش مترده,0,0,1,0.99544,0.004561
بغل حركي,1,1,1,0.003289,0.996711
خارينا,1,0,0,0.993317,0.006683
بنات الفميليا الجزاءر,0,0,1,0.983061,0.016939
الله يبارك ما شاء الله,0,0,1,0.995197,0.004803
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,1,0.071931,0.928069
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,1,0.99487,0.00513
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,1,0.004304,0.995696
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,1,0.00319,0.99681
انا شريتها من قسنطينه,0,0,1,0.995368,0.004632
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,1,0.057477,0.942523
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,1,0.005728,0.994272
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,1,0.991309,0.008691
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,1,0.755084,0.244916
بركولي ليوم شريت,0,0,1,0.995031,0.004969
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,1,0.003433,0.996567
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,1,0.003683,0.996317
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,0,0.957417,0.042583
الي روتور,0,0,1,0.994657,0.005343
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,0,0.899911,0.100089
عملاء فرنسا يسيطرون الجزاءر,1,1,1,0.011389,0.988611
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,1,0.992788,0.007212
تحرمن كيو تاع حمادي,0,0,1,0.99328,0.00672
فيف لقبايل,0,0,1,0.983436,0.016564
اه يالزح ما تفكرناش,0,0,1,0.993252,0.006748
جاري الخروج الصفحه الكاشيريه,1,1,1,0.022712,0.977288
ربي يهديكم,0,0,1,0.954304,0.045696
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,1,0.981654,0.018346
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,1,0.004189,0.995811
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,1,0.003564,0.996436
