text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
يا خي بترونه,1,0,0,0.507882,0.492118
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,1,0.515268,0.484732
تفضلي سقسي فرنديقتي علاش مترده,0,1,0,0.499747,0.500253
بغل حركي,1,1,1,0.477436,0.522564
خارينا,1,1,1,0.499347,0.500653
بنات الفميليا الجزاءر,0,0,1,0.50724,0.49276
الله يبارك ما شاء الله,0,0,1,0.529713,0.470287
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,0,0,0.507828,0.492172
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,1,0.500145,0.499855
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,1,0.496116,0.503884
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,0,0,0.510245,0.489755
انا شريتها من قسنطينه,0,1,0,0.496359,0.503641
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,0,0.508978,0.491022
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,0,0,0.532587,0.467413
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,1,0,0.494766,0.505234
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,1,0.506301,0.493699
بركولي ليوم شريت,0,0,1,0.506516,0.493484
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,0,0,0.50533,0.49467
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,0,0,0.529278,0.470722
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,0,0.51865,0.48135
الي روتور,0,1,0,0.495935,0.504065
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,1,1,0.49176,0.50824
عملاء فرنسا يسيطرون الجزاءر,1,1,1,0.485776,0.514224
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,1,0.506844,0.493156
تحرمن كيو تاع حمادي,0,0,1,0.504014,0.495986
فيف لقبايل,0,1,0,0.49253,0.50747
اه يالزح ما تفكرناش,0,0,1,0.506415,0.493586
جاري الخروج الصفحه الكاشيريه,1,0,0,0.50271,0.49729
ربي يهديكم,0,1,0,0.495758,0.504242
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,1,0.522913,0.477087
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,0,0,0.507548,0.492452
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,1,0.498138,0.501862
تحيا الجزاءر وربي يرحم الشهداء,0,1,0,0.494204,0.505796
نعبد ربي الحمد اله يا رب,0,0,1,0.531038,0.468962
جي دورونج تاع التفاح,0,0,1,0.50151,0.49849
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,1,0.482446,0.517554
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,0,0,0.504662,0.495338
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,1,0.505023,0.494977
وانت وين راك,0,0,1,0.509306,0.490694
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,0,0,0.514584,0.485416
انشاء اله كمل يبراو مرض سرطان,0,1,0,0.498547,0.501453
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.495362,0.504638
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,1,0.490198,0.509802
لقد اشتريت واحده ولم اعلم,0,0,1,0.505814,0.494186
نحي فلسطين دار اسراءيل💔☹,0,1,0,0.491064,0.508936
دوك الصلاه تمنيكو بيها,1,0,0,0.520603,0.479397
يوجد نقطه بيع ولايه سكيكده,0,1,0,0.497278,0.502722
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,1,0.503292,0.496708
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,1,0.506505,0.493495
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,1,0.505415,0.494585
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,1,0.492858,0.507142
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,0,0.50404,0.49596
دير القايد تبون تخافيش,0,1,0,0.496545,0.503455
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,0,0,0.512117,0.487883
الكعباخطرمنذالكورونا,1,0,0,0.525358,0.474642
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,0,0,0.508355,0.491645
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,1,0,0.498741,0.501259
تكتب ضواحيها ليس ظواحيها,0,0,1,0.515199,0.484801
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,0,0.508073,0.491927
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,1,0.507665,0.492335
se9si yemak tgoulk awlid,1,0,0,0.509332,0.490668
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,0,0,0.512772,0.487228
el khra yaw,1,0,0,0.505408,0.494592
بركاكم الكذب الناس,0,0,1,0.527556,0.472444
واله حاجه متخرجني,0,1,0,0.490044,0.509956
khanza faiha tfo,1,0,0,0.51115,0.48885
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,1,0.495707,0.504293
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,1,0.510701,0.489299
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,1,0.516484,0.483516
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,0,0,0.519068,0.480932
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,0,0,0.504738,0.495262
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,0,0,0.511004,0.488996
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,1,0.507344,0.492656
كس امو لي ميحب فري فاير 😑,1,0,0,0.504779,0.495221
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,1,0.500557,0.499443
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,1,0.506192,0.493808
لو تصبروا حتى 10 افريل فقط صافيه,0,1,0,0.499695,0.500305
