text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
يا خي بترونه,1,1,1,0.007958,0.992042
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,1,0.990916,0.009084
تفضلي سقسي فرنديقتي علاش مترده,0,0,1,0.990945,0.009055
بغل حركي,1,1,1,0.013421,0.986579
خارينا,1,0,0,0.96456,0.035441
بنات الفميليا الجزاءر,0,0,1,0.726916,0.273084
الله يبارك ما شاء الله,0,0,1,0.992024,0.007976
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,0,0,0.661614,0.338386
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,1,0.991595,0.008405
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,1,0.079219,0.920782
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,1,0.005398,0.994602
انا شريتها من قسنطينه,0,0,1,0.990715,0.009285
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,0,0.606193,0.393807
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,1,0.086909,0.913091
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,1,0.972633,0.027367
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,1,0,0.244892,0.755107
بركولي ليوم شريت,0,0,1,0.989686,0.010314
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,1,0.018881,0.981119
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,1,0.004271,0.995729
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,0,0.942981,0.057019
الي روتور,0,0,1,0.961562,0.038438
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,0,0.767723,0.232277
عملاء فرنسا يسيطرون الجزاءر,1,0,0,0.703287,0.296713
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,1,0.939358,0.060642
تحرمن كيو تاع حمادي,0,0,1,0.979431,0.020569
فيف لقبايل,0,0,1,0.79119,0.20881
اه يالزح ما تفكرناش,0,0,1,0.973013,0.026987
جاري الخروج الصفحه الكاشيريه,1,1,1,0.320035,0.679965
ربي يهديكم,0,0,1,0.990451,0.009549
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,1,0.941929,0.058071
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,1,0.007761,0.992239
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,1,0.006457,0.993543
تحيا الجزاءر وربي يرحم الشهداء,0,0,1,0.990806,0.009194
نعبد ربي الحمد اله يا رب,0,0,1,0.977891,0.022109
جي دورونج تاع التفاح,0,0,1,0.98821,0.01179
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,1,0.1152,0.8848
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,1,0.025556,0.974444
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,1,0.970471,0.029529
وانت وين راك,0,0,1,0.969543,0.030457
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,1,0.016593,0.983407
انشاء اله كمل يبراو مرض سرطان,0,0,1,0.964334,0.035666
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.004485,0.995515
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,1,0.036498,0.963502
لقد اشتريت واحده ولم اعلم,0,0,1,0.986375,0.013625
نحي فلسطين دار اسراءيل💔☹,0,0,1,0.607514,0.392486
دوك الصلاه تمنيكو بيها,1,1,1,0.047316,0.952684
يوجد نقطه بيع ولايه سكيكده,0,0,1,0.990274,0.009726
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,1,0.839009,0.160991
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,1,0.936939,0.063061
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,0,0.303187,0.696813
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,1,0.005214,0.994786
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,1,0.07827,0.92173
دير القايد تبون تخافيش,0,0,1,0.849653,0.150347
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,1,0.006652,0.993348
الكعباخطرمنذالكورونا,1,1,1,0.006816,0.993184
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,1,0.049808,0.950192
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,1,0.988092,0.011908
تكتب ضواحيها ليس ظواحيها,0,0,1,0.972224,0.027776
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,1,0.240795,0.759205
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,1,0.615085,0.384915
se9si yemak tgoulk awlid,1,1,1,0.013845,0.986155
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,1,0.474225,0.525775
el khra yaw,1,1,1,0.0708,0.9292
بركاكم الكذب الناس,0,1,0,0.094218,0.905782
واله حاجه متخرجني,0,0,1,0.989823,0.010177
khanza faiha tfo,1,0,0,0.744196,0.255804
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,1,0.008292,0.991708
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,1,0.66414,0.33586
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,1,0,0.455125,0.544875
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,1,0.004737,0.995263
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,1,0.024124,0.975876
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,1,0.145692,0.854308
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,1,0.7549,0.2451
كس امو لي ميحب فري فاير 😑,1,0,0,0.877539,0.122461
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,1,0.972056,0.027944
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,1,0.973894,0.026106
لو تصبروا حتى 10 افريل فقط صافيه,0,0,1,0.928286,0.071714
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,1,0,0.349721,0.650279
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,1,0.119953,0.880047
😅😆,1,0,0,0.550204,0.449796
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,1,0.393985,0.606015
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,1,0.062949,0.937051
سببت الهتهم يا جورج,0,0,1,0.915724,0.084276
ya zitout tfo,1,1,1,0.007247,0.992753
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,1,0.004388,0.995612
لخماج خامجين كواvا,1,1,1,0.005097,0.994903
ta kalb chmata wa r7is wo tahan tffo,1,1,1,0.047905,0.952095
مزيه واحد زاد وحدو🙂😂,0,0,1,0.991818,0.008182
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,1,0,0.382637,0.617363
طز روحو الامارات,1,1,1,0.005384,0.994616
يارب امين يارب,0,0,1,0.989369,0.010631
😂 بلا مزيه حبيبه قلبي 😘,0,0,1,0.990066,0.009934
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,1,0.218411,0.781589
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,1,0.872314,0.127686
السلام العليكم,0,0,1,0.991558,0.008442
مكن اعرف نقاط البيع ولايات الشرق,0,0,1,0.987245,0.012755
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,1,0.800401,0.199599
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,1,0.962865,0.037135
اررض 🤣,0,0,1,0.840582,0.159418
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,0,0.605634,0.394366
اخرج ازبل اخرج,1,1,1,0.048196,0.951804
xxtentacion nhbo,0,0,1,0.958817,0.041183
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,1,0.984675,0.015325
روح تعطي كبيير خلاه انت او لي كيفك,1,1,1,0.004825,0.995175
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,1,0.282561,0.717439
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,1,0.012115,0.987885
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,1,0.112984,0.887016
hna vrai m9sthch,0,0,1,0.863976,0.136025
اطلقوا سراح ربراب,0,0,1,0.844889,0.155111
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,1,0.033673,0.966327
اله يذلك يا ديوث يا كبول,1,1,1,0.005501,0.994499
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,1,0.00654,0.99346
لطفك يا رب,0,0,1,0.791637,0.208363
لم تتصلوا بي,0,0,1,0.964206,0.035794
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,1,0.208332,0.791668
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,1,0.987858,0.012142
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,1,0.721132,0.278868
مهم حاول خير فخونشي صح,1,0,0,0.938586,0.061414
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,1,0.989404,0.010596
راحت هيبت فريت اوملات شي,0,0,1,0.986929,0.013071
كاين ختك الي ماراهيش حابسه الشي,1,1,1,0.006874,0.993126
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,1,0.127465,0.872535
يتسما نحمد ربي,0,0,1,0.983535,0.016465
كفاه راهم يديرو هاذو باه يربحو,0,1,0,0.080658,0.919342
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,1,0,0.122428,0.877572
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,0,0,0.539861,0.460139
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,1,0.910701,0.089299
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,1,0.181809,0.818191
هذا وزير هذا تقول قردقود,1,0,0,0.68893,0.31107
الله يسهل,0,0,1,0.991171,0.008829
هواتف رديءه باسعار باهضه,1,1,1,0.223689,0.776311
تموتو من مولوديه 🤦‍♂️,0,0,1,0.700507,0.299493
ياو روح تعطي مازالك تحكي,1,1,1,0.00644,0.99356
hasbiya allah wa ni3ma el wakil fik,1,0,0,0.885096,0.114904
ou khtek kayna menha,1,1,1,0.045764,0.954236
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,1,0.457325,0.542676
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,1,0.801554,0.198446
ان شاء الله قاع يتحاسبو,1,0,0,0.83255,0.16745
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,1,0.006414,0.993586
نعدين سوا تع مك,1,1,1,0.004554,0.995446
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,1,0.990731,0.009269
