vrai_label,probabilite_predite,classe_predite
1.0,0.4921446,0.0
0.0,0.24128847,0.0
0.0,0.3754622,0.0
1.0,0.34493572,0.0
1.0,0.38235587,0.0
0.0,0.2843074,0.0
0.0,0.17288414,0.0
1.0,0.44413412,0.0
0.0,0.36419624,0.0
1.0,0.6793984,1.0
1.0,0.5896001,1.0
0.0,0.19868337,0.0
1.0,0.37118205,0.0
1.0,0.71530724,1.0
0.0,0.49216974,0.0
0.0,0.6729182,1.0
0.0,0.28477412,0.0
1.0,0.55178815,1.0
1.0,0.78411186,1.0
1.0,0.46228653,0.0
0.0,0.29682142,0.0
1.0,0.5818779,1.0
1.0,0.4457811,0.0
0.0,0.3440895,0.0
0.0,0.367642,0.0
0.0,0.33170557,0.0
0.0,0.3406761,0.0
1.0,0.45719427,0.0
0.0,0.31431532,0.0
0.0,0.3435424,0.0
1.0,0.69954556,1.0
1.0,0.3776908,0.0
0.0,0.44818413,0.0
0.0,0.48390907,0.0
0.0,0.4701517,0.0
1.0,0.4899461,0.0
1.0,0.8245137,1.0
0.0,0.265717,0.0
0.0,0.3291386,0.0
1.0,0.65189767,1.0
0.0,0.3510116,0.0
1.0,0.6828059,1.0
1.0,0.3932981,0.0
0.0,0.3036208,0.0
0.0,0.4219384,0.0
1.0,0.28501597,0.0
0.0,0.27049732,0.0
0.0,0.6556832,1.0
0.0,0.42922086,0.0
0.0,0.786942,1.0
1.0,0.4954276,0.0
1.0,0.6643137,1.0
0.0,0.38401628,0.0
1.0,0.8146283,1.0
1.0,0.38235587,0.0
1.0,0.27708605,0.0
0.0,0.45829582,0.0
0.0,0.30368733,0.0
1.0,0.3372088,0.0
0.0,0.4712271,0.0
1.0,0.33914024,0.0
1.0,0.70357025,1.0
1.0,0.36807144,0.0
0.0,0.34928876,0.0
0.0,0.35213405,0.0
1.0,0.34974438,0.0
1.0,0.8249247,1.0
0.0,0.12469566,0.0
0.0,0.6773388,1.0
1.0,0.55886924,1.0
1.0,0.7574224,1.0
1.0,0.46344241,0.0
0.0,0.40727478,0.0
1.0,0.4576049,0.0
0.0,0.31259832,0.0
0.0,0.41171062,0.0
0.0,0.27699822,0.0
0.0,0.37217662,0.0
1.0,0.31559852,0.0
1.0,0.37500829,0.0
1.0,0.51926535,1.0
1.0,0.46298692,0.0
0.0,0.5112172,1.0
1.0,0.4031672,0.0
1.0,0.646732,1.0
1.0,0.25750738,0.0
1.0,0.3587396,0.0
0.0,0.323398,0.0
0.0,0.31923786,0.0
1.0,0.40085712,0.0
0.0,0.25206763,0.0
0.0,0.35999933,0.0
1.0,0.8371797,1.0
0.0,0.19279598,0.0
0.0,0.31851724,0.0
0.0,0.4339247,0.0
0.0,0.6557392,1.0
0.0,0.36835974,0.0
0.0,0.32234526,0.0
1.0,0.7071455,1.0
1.0,0.33940428,0.0
0.0,0.3505051,0.0
0.0,0.337395,0.0
1.0,0.640491,1.0
1.0,0.42102882,0.0
1.0,0.39913014,0.0
1.0,0.3998047,0.0
0.0,0.36812645,0.0
0.0,0.30715176,0.0
1.0,0.7934169,1.0
1.0,0.6642464,1.0
1.0,0.42867783,0.0
0.0,0.49560603,0.0
0.0,0.2812492,0.0
1.0,0.59920025,1.0
0.0,0.4546389,0.0
0.0,0.4875508,0.0
1.0,0.34761444,0.0
0.0,0.14032102,0.0
0.0,0.43314555,0.0
1.0,0.38583305,0.0
1.0,0.6789072,1.0
0.0,0.28702685,0.0
0.0,0.4332032,0.0
0.0,0.7943765,1.0
1.0,0.4616774,0.0
0.0,0.40910488,0.0
1.0,0.34205568,0.0
1.0,0.30818057,0.0
0.0,0.26531905,0.0
1.0,0.31129852,0.0
0.0,0.36214614,0.0
1.0,0.49562126,0.0
1.0,0.4631507,0.0
1.0,0.3382186,0.0
1.0,0.38283324,0.0
0.0,0.59257597,1.0
1.0,0.22124122,0.0
1.0,0.6816463,1.0
1.0,0.39655998,0.0
0.0,0.4638993,0.0
0.0,0.1837584,0.0
0.0,0.41350374,0.0
1.0,0.507903,1.0
1.0,0.39183214,0.0
0.0,0.5850108,1.0
0.0,0.39785185,0.0
1.0,0.47208038,0.0
0.0,0.3479684,0.0
0.0,0.3630109,0.0
