vrai_label,probabilite_predite,classe_predite
1.0,0.9854886,1.0
0.0,0.008357162,0.0
0.0,0.0099562295,0.0
1.0,0.9959282,1.0
1.0,0.35487032,0.0
0.0,0.019357994,0.0
0.0,0.0061117155,0.0
1.0,0.9504543,1.0
0.0,0.0046938234,0.0
1.0,0.9952579,1.0
1.0,0.99524504,1.0
0.0,0.015749618,0.0
1.0,0.54478407,1.0
1.0,0.96331626,1.0
0.0,0.0074452255,0.0
0.0,0.008726361,0.0
0.0,0.009568126,0.0
1.0,0.99479985,1.0
1.0,0.9949443,1.0
1.0,0.9685546,1.0
0.0,0.12379391,0.0
1.0,0.81881213,1.0
1.0,0.98404896,1.0
0.0,0.007297905,0.0
0.0,0.030478103,0.0
0.0,0.5251307,1.0
0.0,0.018986344,0.0
1.0,0.91025805,1.0
0.0,0.056725662,0.0
0.0,0.00550603,0.0
1.0,0.99453837,1.0
1.0,0.9921226,1.0
0.0,0.013722824,0.0
0.0,0.03341817,0.0
0.0,0.028758544,0.0
1.0,0.96905285,1.0
1.0,0.9941702,1.0
0.0,0.0066042747,0.0
0.0,0.19135463,0.0
1.0,0.99117917,1.0
0.0,0.033874486,0.0
1.0,0.99265254,1.0
1.0,0.98856854,1.0
0.0,0.0028648558,0.0
0.0,0.34629813,0.0
1.0,0.6028159,1.0
0.0,0.002496684,0.0
0.0,0.020029992,0.0
0.0,0.021119833,0.0
0.0,0.016920218,0.0
1.0,0.9955302,1.0
1.0,0.99504906,1.0
0.0,0.7792826,1.0
1.0,0.98765403,1.0
1.0,0.35487032,0.0
1.0,0.9855596,1.0
0.0,0.009356911,0.0
0.0,0.23102087,0.0
1.0,0.96409345,1.0
0.0,0.07928217,0.0
1.0,0.976852,1.0
1.0,0.9953666,1.0
1.0,0.8527364,1.0
0.0,0.54192686,1.0
0.0,0.012147782,0.0
1.0,0.48445854,0.0
1.0,0.9967499,1.0
0.0,0.003027301,0.0
0.0,0.0029173833,0.0
1.0,0.98548317,1.0
1.0,0.9843737,1.0
1.0,0.9891594,1.0
0.0,0.06474373,0.0
1.0,0.8076232,1.0
0.0,0.0038013349,0.0
0.0,0.004673963,0.0
0.0,0.004119316,0.0
0.0,0.019303285,0.0
1.0,0.99248236,1.0
1.0,0.45329183,0.0
1.0,0.9957361,1.0
1.0,0.991013,1.0
0.0,0.15304959,0.0
1.0,0.87941605,1.0
1.0,0.9948251,1.0
1.0,0.92421156,1.0
1.0,0.8931663,1.0
0.0,0.0026242624,0.0
0.0,0.019682376,0.0
1.0,0.9891783,1.0
0.0,0.006457776,0.0
0.0,0.0063126176,0.0
1.0,0.99544513,1.0
0.0,0.80272216,1.0
0.0,0.024218256,0.0
0.0,0.0023259982,0.0
0.0,0.0031765848,0.0
0.0,0.005047028,0.0
0.0,0.09481802,0.0
1.0,0.939503,1.0
1.0,0.9770148,1.0
0.0,0.14827192,0.0
0.0,0.0041450583,0.0
1.0,0.9965173,1.0
1.0,0.99455523,1.0
1.0,0.9847461,1.0
1.0,0.82020414,1.0
0.0,0.013320585,0.0
0.0,0.11446322,0.0
1.0,0.9963296,1.0
1.0,0.9968927,1.0
1.0,0.9951906,1.0
0.0,0.29014432,0.0
0.0,0.11510938,0.0
1.0,0.9933844,1.0
0.0,0.15709727,0.0
0.0,0.0101583125,0.0
1.0,0.93203276,1.0
0.0,0.003217949,0.0
0.0,0.036109112,0.0
1.0,0.992814,1.0
1.0,0.27344337,0.0
0.0,0.00989811,0.0
0.0,0.5024129,1.0
0.0,0.0054713422,0.0
1.0,0.8715995,1.0
0.0,0.5558093,1.0
1.0,0.9963678,1.0
1.0,0.03984505,0.0
0.0,0.039364405,0.0
1.0,0.5035514,1.0
0.0,0.74257976,1.0
1.0,0.99615425,1.0
1.0,0.04870246,0.0
1.0,0.948811,1.0
1.0,0.99308044,1.0
0.0,0.0057834783,0.0
1.0,0.44015935,0.0
1.0,0.99171305,1.0
1.0,0.99685895,1.0
0.0,0.0019871595,0.0
0.0,0.0049423496,0.0
0.0,0.0042723785,0.0
1.0,0.88734645,1.0
1.0,0.3204508,0.0
0.0,0.005403247,0.0
0.0,0.012015373,0.0
1.0,0.991888,1.0
0.0,0.004887518,0.0
0.0,0.0044931574,0.0
0.0,0.037565213,0.0
1.0,0.9914664,1.0
0.0,0.022380441,0.0
0.0,0.052127317,0.0
1.0,0.96910113,1.0
1.0,0.9954711,1.0
0.0,0.0052054278,0.0
0.0,0.010563624,0.0
0.0,0.22658162,0.0
1.0,0.9851848,1.0
1.0,0.6575223,1.0
1.0,0.865487,1.0
1.0,0.9979044,1.0
0.0,0.007137613,0.0
1.0,0.996615,1.0
1.0,0.9837203,1.0
0.0,0.0480505,0.0
