vrai_label,probabilite_predite,classe_predite
1.0,0.85727316,1.0
0.0,0.23088323,0.0
0.0,0.25648475,0.0
1.0,0.8098885,1.0
1.0,0.37263834,0.0
0.0,0.28459218,0.0
0.0,0.030319883,0.0
1.0,0.50076723,1.0
0.0,0.23701818,0.0
1.0,0.5079519,1.0
1.0,0.87262565,1.0
0.0,0.08136337,0.0
1.0,0.57012135,1.0
1.0,0.6464782,1.0
0.0,0.26442516,0.0
0.0,0.49291158,0.0
0.0,0.07758214,0.0
1.0,0.5312054,1.0
1.0,0.893438,1.0
1.0,0.5410048,1.0
0.0,0.13859326,0.0
1.0,0.60700005,1.0
1.0,0.34712502,0.0
0.0,0.5006962,1.0
0.0,0.4559834,0.0
0.0,0.36565205,0.0
0.0,0.2890898,0.0
1.0,0.2173729,0.0
0.0,0.12597516,0.0
0.0,0.16272435,0.0
1.0,0.58023626,1.0
1.0,0.8737178,1.0
0.0,0.26297718,0.0
0.0,0.5778412,1.0
0.0,0.2639867,0.0
1.0,0.6937836,1.0
1.0,0.7682236,1.0
0.0,0.334292,0.0
0.0,0.41806993,0.0
1.0,0.6009469,1.0
0.0,0.19105187,0.0
1.0,0.78859305,1.0
1.0,0.6135979,1.0
0.0,0.023218693,0.0
0.0,0.39438328,0.0
1.0,0.31427458,0.0
0.0,0.065036155,0.0
0.0,0.3309894,0.0
0.0,0.5255193,1.0
0.0,0.6610828,1.0
1.0,0.5254782,1.0
1.0,0.08465409,0.0
0.0,0.35726285,0.0
1.0,0.8196152,1.0
1.0,0.37263834,0.0
1.0,0.6353067,1.0
0.0,0.2989989,0.0
0.0,0.27158207,0.0
1.0,0.76276433,1.0
0.0,0.59306055,1.0
1.0,0.3782701,0.0
1.0,0.85284585,1.0
1.0,0.5039817,1.0
0.0,0.3586568,0.0
0.0,0.13496633,0.0
1.0,0.39339098,0.0
1.0,0.64178604,1.0
0.0,0.5694045,1.0
0.0,0.3058436,0.0
1.0,0.64156944,1.0
1.0,0.2405001,0.0
1.0,0.56716996,1.0
0.0,0.43057883,0.0
1.0,0.79650956,1.0
0.0,0.1960025,0.0
0.0,0.061668664,0.0
0.0,0.1421385,0.0
0.0,0.6744931,1.0
1.0,0.5084915,1.0
1.0,0.37263834,0.0
1.0,0.30154398,0.0
1.0,0.5157632,1.0
0.0,0.7704622,1.0
1.0,0.7506629,1.0
1.0,0.62160414,1.0
1.0,0.3703899,0.0
1.0,0.4762807,0.0
0.0,0.14282969,0.0
0.0,0.53836477,1.0
1.0,0.5456141,1.0
0.0,0.051251814,0.0
0.0,0.67791307,1.0
1.0,0.605008,1.0
0.0,0.4272803,0.0
0.0,0.20813686,0.0
0.0,0.046462927,0.0
0.0,0.36316547,0.0
0.0,0.10419971,0.0
0.0,0.44595954,0.0
1.0,0.79496104,1.0
1.0,0.4678431,0.0
0.0,0.45166823,0.0
0.0,0.34253615,0.0
1.0,0.62615937,1.0
1.0,0.5942533,1.0
1.0,0.5870626,1.0
1.0,0.6956968,1.0
0.0,0.451497,0.0
0.0,0.20274107,0.0
1.0,0.4237692,0.0
1.0,0.9487109,1.0
1.0,0.50981456,1.0
0.0,0.45479825,0.0
0.0,0.16149198,0.0
1.0,0.35128328,0.0
0.0,0.5030778,1.0
0.0,0.39518234,0.0
1.0,0.059718512,0.0
0.0,0.17965467,0.0
0.0,0.12108534,0.0
1.0,0.40720654,0.0
1.0,0.80123377,1.0
0.0,0.044657946,0.0
0.0,0.44378796,0.0
0.0,0.42044848,0.0
1.0,0.8324896,1.0
0.0,0.14975557,0.0
1.0,0.8495039,1.0
1.0,0.287145,0.0
0.0,0.17501657,0.0
1.0,0.18606587,0.0
0.0,0.45311153,0.0
1.0,0.52151364,1.0
1.0,0.34525168,0.0
1.0,0.5700871,1.0
1.0,0.38932705,0.0
0.0,0.46028215,0.0
1.0,0.33629632,0.0
1.0,0.8392148,1.0
1.0,0.7805886,1.0
0.0,0.01858873,0.0
0.0,0.23517416,0.0
0.0,0.3132053,0.0
1.0,0.78254074,1.0
1.0,0.5642928,1.0
0.0,0.2925931,0.0
0.0,0.28423738,0.0
1.0,0.7263022,1.0
0.0,0.12893294,0.0
0.0,0.13089646,0.0
0.0,0.25554264,0.0
1.0,0.7809258,1.0
0.0,0.37032577,0.0
0.0,0.28933737,0.0
1.0,0.5716875,1.0
1.0,0.5464643,1.0
0.0,0.47376725,0.0
0.0,0.16925497,0.0
0.0,0.19642112,0.0
1.0,0.53448445,1.0
1.0,0.4674068,0.0
1.0,0.31511375,0.0
1.0,0.9250851,1.0
0.0,0.1609319,0.0
1.0,0.59147775,1.0
1.0,0.29155317,0.0
0.0,0.2984944,0.0
0.0,0.18639524,0.0
1.0,0.4451158,0.0
1.0,0.34590694,0.0
0.0,0.052161466,0.0
0.0,0.12363743,0.0
0.0,0.05286175,0.0
0.0,0.27919295,0.0
0.0,0.040951066,0.0
0.0,0.43447632,0.0
0.0,0.11988243,0.0
0.0,0.24980989,0.0
1.0,0.8898311,1.0
0.0,0.089908294,0.0
0.0,0.29714432,0.0
0.0,0.22043477,0.0
1.0,0.93622786,1.0
0.0,0.19422749,0.0
1.0,0.85800743,1.0
1.0,0.82359964,1.0
0.0,0.08814082,0.0
0.0,0.036825694,0.0
1.0,0.92104346,1.0
0.0,0.15706725,0.0
0.0,0.30741385,0.0
1.0,0.30309597,0.0
0.0,0.6857592,1.0
1.0,0.8795356,1.0
0.0,0.57003105,1.0
0.0,0.3868524,0.0
0.0,0.37263834,0.0
0.0,0.056480885,0.0
1.0,0.7438057,1.0
0.0,0.23564014,0.0
0.0,0.35197887,0.0
0.0,0.43952993,0.0
0.0,0.40425685,0.0
1.0,0.41077524,0.0
0.0,0.24387638,0.0
0.0,0.25301296,0.0
1.0,0.3273867,0.0
1.0,0.49783233,0.0
0.0,0.15685543,0.0
0.0,0.35076067,0.0
1.0,0.3680749,0.0
1.0,0.91338634,1.0
0.0,0.037994556,0.0
0.0,0.21124998,0.0
1.0,0.799752,1.0
0.0,0.3504825,0.0
0.0,0.4577189,0.0
1.0,0.30817905,0.0
1.0,0.3621967,0.0
0.0,0.3380566,0.0
1.0,0.4878904,0.0
1.0,0.47961706,0.0
0.0,0.30607396,0.0
0.0,0.31730884,0.0
0.0,0.045175545,0.0
0.0,0.31645665,0.0
1.0,0.50927365,1.0
1.0,0.36333257,0.0
0.0,0.7754895,1.0
1.0,0.79040813,1.0
1.0,0.84657186,1.0
0.0,0.3423879,0.0
0.0,0.08202668,0.0
1.0,0.87601984,1.0
0.0,0.33110875,0.0
1.0,0.6751388,1.0
1.0,0.88179255,1.0
0.0,0.12416085,0.0
1.0,0.729955,1.0
1.0,0.5192032,1.0
1.0,0.9554308,1.0
1.0,0.8208719,1.0
1.0,0.83114105,1.0
0.0,0.1210194,0.0
1.0,0.28162816,0.0
0.0,0.22818944,0.0
0.0,0.22159292,0.0
1.0,0.5240147,1.0
1.0,0.62123674,1.0
1.0,0.9590837,1.0
0.0,0.3998114,0.0
0.0,0.55917484,1.0
0.0,0.16403997,0.0
0.0,0.046491757,0.0
1.0,0.7240212,1.0
0.0,0.10701929,0.0
0.0,0.37306413,0.0
1.0,0.37305015,0.0
1.0,0.50668883,1.0
0.0,0.79237217,1.0
1.0,0.26815328,0.0
1.0,0.66026145,1.0
0.0,0.25586402,0.0
0.0,0.08042249,0.0
1.0,0.5841018,1.0
1.0,0.40551406,0.0
0.0,0.14832272,0.0
0.0,0.14404772,0.0
0.0,0.4488555,0.0
0.0,0.2860677,0.0
1.0,0.6111232,1.0
1.0,0.49616745,0.0
0.0,0.30456832,0.0
0.0,0.4684836,0.0
0.0,0.20142375,0.0
1.0,0.3038283,0.0
1.0,0.8224622,1.0
0.0,0.07142848,0.0
1.0,0.37261596,0.0
1.0,0.37367427,0.0
1.0,0.65666395,1.0
0.0,0.564452,1.0
1.0,0.5622469,1.0
0.0,0.4006898,0.0
1.0,0.35692748,0.0
1.0,0.5828508,1.0
0.0,0.28316665,0.0
0.0,0.18882044,0.0
1.0,0.5183837,1.0
1.0,0.81771165,1.0
1.0,0.9465391,1.0
0.0,0.53113425,1.0
0.0,0.02251156,0.0
1.0,0.4516046,0.0
1.0,0.6668525,1.0
0.0,0.30446985,0.0
0.0,0.40487978,0.0
0.0,0.2035588,0.0
0.0,0.4484045,0.0
1.0,0.3846354,0.0
0.0,0.26113746,0.0
0.0,0.043429233,0.0
1.0,0.7544091,1.0
0.0,0.26362863,0.0
1.0,0.62279886,1.0
0.0,0.41087016,0.0
1.0,0.41594347,0.0
1.0,0.54203916,1.0
0.0,0.5630141,1.0
0.0,0.28217936,0.0
1.0,0.36600003,0.0
0.0,0.14003229,0.0
0.0,0.055034023,0.0
1.0,0.47296545,0.0
1.0,0.9035699,1.0
0.0,0.385231,0.0
1.0,0.3742194,0.0
0.0,0.19908397,0.0
0.0,0.23909536,0.0
1.0,0.5097615,1.0
0.0,0.21984127,0.0
0.0,0.20858166,0.0
1.0,0.57765216,1.0
0.0,0.4058801,0.0
0.0,0.03723571,0.0
1.0,0.3083122,0.0
1.0,0.36818734,0.0
1.0,0.6885355,1.0
1.0,0.9060374,1.0
0.0,0.3694978,0.0
1.0,0.51674473,1.0
0.0,0.41235143,0.0
0.0,0.32421097,0.0
0.0,0.600181,1.0
1.0,0.7361875,1.0
1.0,0.31900516,0.0
0.0,0.26496604,0.0
0.0,0.11331196,0.0
1.0,0.34422275,0.0
1.0,0.6610413,1.0
1.0,0.2822766,0.0
0.0,0.6902343,1.0
1.0,0.8466369,1.0
0.0,0.41953057,0.0
0.0,0.35190296,0.0
1.0,0.3708088,0.0
0.0,0.14537576,0.0
1.0,0.95026785,1.0
0.0,0.16497129,0.0
0.0,0.15602721,0.0
1.0,0.5077063,1.0
1.0,0.573224,1.0
0.0,0.23536077,0.0
0.0,0.14209527,0.0
0.0,0.27949804,0.0
0.0,0.3859743,0.0
0.0,0.60417956,1.0
0.0,0.39317265,0.0
0.0,0.040481936,0.0
0.0,0.047458123,0.0
0.0,0.61181295,1.0
0.0,0.056451384,0.0
0.0,0.42715412,0.0
1.0,0.69760305,1.0
0.0,0.4197762,0.0
1.0,0.5617709,1.0
0.0,0.16079214,0.0
1.0,0.69921213,1.0
1.0,0.8810159,1.0
0.0,0.3087009,0.0
1.0,0.5447868,1.0
1.0,0.56034297,1.0
0.0,0.27041674,0.0
0.0,0.4575727,0.0
1.0,0.90276045,1.0
1.0,0.60084283,1.0
0.0,0.1719531,0.0
0.0,0.31663406,0.0
1.0,0.5667079,1.0
0.0,0.100752905,0.0
0.0,0.08314153,0.0
0.0,0.29327038,0.0
1.0,0.80135256,1.0
0.0,0.28303033,0.0
1.0,0.32201323,0.0
0.0,0.16608599,0.0
1.0,0.8134847,1.0
1.0,0.8060432,1.0
0.0,0.37345728,0.0
0.0,0.37263834,0.0
0.0,0.13606672,0.0
0.0,0.21540163,0.0
1.0,0.46283308,0.0
1.0,0.35574627,0.0
0.0,0.6002892,1.0
0.0,0.08469952,0.0
1.0,0.89223045,1.0
1.0,0.8381159,1.0
1.0,0.28323278,0.0
1.0,0.57308024,1.0
1.0,0.7542485,1.0
1.0,0.87719685,1.0
1.0,0.42218086,0.0
0.0,0.2815303,0.0
0.0,0.3710747,0.0
0.0,0.26117262,0.0
1.0,0.4039564,0.0
