text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
خي بترونه,1,1,True,0.4250012236783909,0.5749987763216091
الله يسلمك تفكرتونا ااه,0,0,True,0.7967633759345708,0.2032366240654292
تفضلي سقسي فرنديقتي مترده,0,0,True,0.7871365849660045,0.21286341503399556
بغل حركي,1,1,True,0.11065793269620694,0.8893420673037931
خارينا,1,0,False,0.6680434993697131,0.331956500630287
بنات الفميليا الجزاءر,0,0,True,0.7456013423600555,0.2543986576399445
الله يبارك شاء الله,0,0,True,0.9546008955190145,0.04539910448098546
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.21130244208285265,0.7886975579171474
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,0.8710196405925336,0.1289803594074664
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.1820102193478449,0.8179897806521551
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.24192032073307235,0.7580796792669277
شريتها قسنطينه,0,0,True,0.7749666735376598,0.22503332646234023
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,True,0.40134496246497775,0.5986550375350222
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.22363764555512966,0.7763623544448703
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.7144276337126185,0.2855723662873815
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.5363284477612802,0.46367155223871986
بركولي ليوم شريت,0,0,True,0.8791226734777343,0.12087732652226568
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.08623257819256147,0.9137674218074385
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.1108581723577261,0.8891418276422739
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,0,False,0.7189597985828013,0.2810402014171987
روتور,0,0,True,0.6680434993697131,0.331956500630287
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,1,True,0.4529700364722439,0.5470299635277561
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.32200556039566564,0.6779944396043344
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,0.9268493743173455,0.07315062568265449
تحرمن كيو حمادي,0,0,True,0.6680434993697131,0.331956500630287
فيف لقبايل,0,0,True,0.6991475939690002,0.3008524060309998
يالزح تفكرناش,0,0,True,0.6680434993697131,0.331956500630287
جاري الخروج الصفحه الكاشيريه,1,0,False,0.529257013659492,0.47074298634050804
ربي يهديكم,0,0,True,0.5912521984547581,0.408747801545242
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.9202314057570676,0.07976859424293237
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.025165653995791404,0.9748343460042086
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.14694663917678774,0.8530533608232123
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.7779113957220805,0.2220886042779195
نعبد ربي الحمد اله رب,0,0,True,0.8839523669431562,0.11604763305684385
