text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
يا خي بترونه,1,1,True,0.7674760108804917,0.6829746514721032,0.31702534852789677
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,-0.6694089610053303,0.3386291969459397,0.6613708030540604
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,-0.9544531068536606,0.277990148634587,0.722009851365413
بغل حركي,1,1,True,3.147988588780664,0.9588293933979346,0.041170606602065396
خارينا,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
بنات الفميليا الجزاءر,0,0,True,-1.0623721984386563,0.25685638554264484,0.7431436144573551
الله يبارك ما شاء الله,0,0,True,-2.0535770555178705,0.11369143841059287,0.8863085615894071
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,1.773934907422945,0.8549463330077782,0.14505366699222177
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,-0.6881049138372022,0.3344547771099309,0.6655452228900691
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,1.3906211833191904,0.8006913930128442,0.1993086069871558
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,2.2579323901538357,0.905332573954133,0.09466742604586698
انا شريتها من قسنطينه,0,0,True,-1.0982708839540238,0.25006401884735335,0.7499359811526467
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,-1.0597241559481796,0.25736217238283704,0.742637827617163
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,1.258355836896457,0.7787429444160996,0.2212570555839004
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,-0.5454750967066286,0.36691485691578324,0.6330851430842168
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,-0.1729764776879319,0.45686338404004145,0.5431366159599585
بركولي ليوم شريت,0,0,True,-1.9202600630346085,0.12783256872003287,0.8721674312799671
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,1.157649232068689,0.7609053056826894,0.23909469431731056
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,1.4240859389695846,0.8059781636984559,0.19402183630154413
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,1,True,0.47589536771572044,0.6167781583131695,0.3832218416868305
الي روتور,0,0,True,-0.05852355918070262,0.4853732846833733,0.5146267153166266
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,-0.19118292255231226,0.45234932066286204,0.547650679337138
عملاء فرنسا يسيطرون الجزاءر,1,1,True,3.3084029987640706,0.9647159606731325,0.03528403932686752
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,-2.237230988742442,0.09645659906794392,0.9035434009320561
تحرمن كيو تاع حمادي,0,0,True,-0.8884842644538271,0.2914227210511137,0.7085772789488862
فيف لقبايل,0,0,True,-0.2851530897350467,0.42919088284663653,0.5708091171533635
اه يالزح ما تفكرناش,0,0,True,-0.22843623822998743,0.4431379953645744,0.5568620046354256
جاري الخروج الصفحه الكاشيريه,1,1,True,0.04724352781886065,0.5118086856691763,0.48819131433082374
ربي يهديكم,0,1,False,0.9708278610247887,0.7252844772961488,0.27471552270385124
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,-3.11372576599881,0.04254461779649104,0.957455382203509
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,1.1768879752812982,0.7643877921462494,0.2356122078537506
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,1.7618552351631673,0.8534418630711953,0.1465581369288047
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,-1.0053568945509885,0.2678894965184445,0.7321105034815555
نعبد ربي الحمد اله يا رب,0,0,True,-0.46227364467370524,0.38644659093624856,0.6135534090637514
جي دورونج تاع التفاح,0,0,True,-0.6668328588802863,0.33920637901668893,0.6607936209833111
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.9249137141725194,0.7160422500125017,0.28395774998749834
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,1.1927491586922851,0.7672323884699725,0.23276761153002745
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,-0.6569606699315179,0.34142268500133643,0.6585773149986636
وانت وين راك,0,0,True,-1.031251954786192,0.2628414586199273,0.7371585413800728
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.9861884962011496,0.728334421961734,0.27166557803826596
انشاء اله كمل يبراو مرض سرطان,0,0,True,-0.6753148297733256,0.33730778493510377,0.6626922150648962
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,1.7283993576784296,0.8492075660292556,0.15079243397074438
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,1.495652582729603,0.816925178916243,0.18307482108375694
لقد اشتريت واحده ولم اعلم,0,0,True,-1.0221289549185273,0.2646129134257089,0.7353870865742911
نحي فلسطين دار اسراءيل💔☹,0,0,True,-0.345561849589311,0.4144590731172899,0.5855409268827101
دوك الصلاه تمنيكو بيها,1,1,True,1.0380639590469394,0.7384762729701175,0.26152372702988247
يوجد نقطه بيع ولايه سكيكده,0,0,True,-2.3845904993513702,0.08435532066394336,0.9156446793360566
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,-0.4048985340263462,0.4001359854805836,0.5998640145194164
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,-0.5301672642012754,0.3704778771581759,0.6295221228418242
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,-0.5767823412831434,0.3596733124718892,0.6403266875281108
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,2.2431181114348324,0.9040552621966299,0.0959447378033701
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,-0.09668955928108114,0.47584642463646154,0.5241535753635385
دير القايد تبون تخافيش,0,1,False,0.2883561070049266,0.571593633161856,0.42840636683814404
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,1.3703452176532525,0.7974359229484104,0.20256407705158963
الكعباخطرمنذالكورونا,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,0,False,-0.2229035040875654,0.44450371615476386,0.5554962838452362
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,-0.8018199701244568,0.3096363442791012,0.6903636557208988
تكتب ضواحيها ليس ظواحيها,0,1,False,0.31907627352829177,0.5790991164484938,0.42090088355150623
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,-0.0013059247772612692,0.49967351885208416,0.5003264811479158
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,-0.18366723200751228,0.4542118365195307,0.5457881634804693
se9si yemak tgoulk awlid,1,1,True,3.256015798194964,0.9628886812341929,0.03711131876580709
