text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
يا خي بترونه,1,1,True,0.22259192306722897,0.777408076932771
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.8288053351298723,0.1711946648701277
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.8702067596494991,0.12979324035050083
بغل حركي,1,1,True,0.0034335205179987227,0.9965664794820013
خارينا,1,0,False,0.7107062692691274,0.2892937307308726
بنات الفميليا الجزاءر,0,0,True,0.9399591970699404,0.060040802930059686
الله يبارك ما شاء الله,0,0,True,0.9870187038312016,0.012981296168798423
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.06996082157114425,0.9300391784288558
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.8353259988823822,0.16467400111761782
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.05545921754294114,0.9445407824570589
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.010800479420428721,0.9891995205795713
انا شريتها من قسنطينه,0,0,True,0.9258083859532756,0.07419161404672434
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.624532400636797,0.37546759936320295
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.13646782271926183,0.8635321772807382
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.8077038142864077,0.1922961857135923
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.6794726254079752,0.32052737459202485
بركولي ليوم شريت,0,0,True,0.9793643377699297,0.020635662230070285
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.09059358756318647,0.9094064124368135
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.05241505171154481,0.9475849482884552
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,1,True,0.4135968311047702,0.5864031688952298
الي روتور,0,0,True,0.5684827948218328,0.43151720517816716
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.6119855467968747,0.3880144532031254
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.010007346817731189,0.9899926531822688
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.9814737723802464,0.01852622761975367
