text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
يا خي بترونه,1,1,True,0.8724615188686438,0.12753848113135624
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.05098442674163875,0.9490155732583613
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.04951650540871981,0.9504834945912802
بغل حركي,1,1,True,0.999910110019254,8.988998074599408e-05
خارينا,1,0,False,0.29843516653422647,0.7015648334657736
بنات الفميليا الجزاءر,0,0,True,0.034324746513157145,0.9656752534868429
الله يبارك ما شاء الله,0,0,True,0.0008946313013829774,0.999105368698617
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.9914581192039161,0.008541880796083867
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.07070076846730058,0.9292992315326994
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.9929998339581331,0.007000166041866929
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9988240234254263,0.0011759765745736894
انا شريتها من قسنطينه,0,0,True,0.012055108400598761,0.9879448915994012
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.27360259638376705,0.726397403616233
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.9628913063054331,0.03710869369456693
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.09369751673484317,0.9063024832651568
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.24935304783332563,0.7506469521666743
بركولي ليوم شريت,0,0,True,0.0032729723350295465,0.9967270276649705
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.987764737398996,0.012235262601004049
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.9914364753417592,0.00856352465824084
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,1,True,0.7247189296114996,0.27528107038850036
الي روتور,0,0,True,0.47545098833940425,0.5245490116605958
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.3693798004848578,0.6306201995151421
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9993589377918142,0.0006410622081858275
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.0029481536526091067,0.9970518463473909
تحرمن كيو تاع حمادي,0,0,True,0.0436828743274486,0.9563171256725514
فيف لقبايل,0,1,False,0.5838635623739324,0.41613643762606756
اه يالزح ما تفكرناش,0,0,True,0.32126842437127245,0.6787315756287275
جاري الخروج الصفحه الكاشيريه,1,1,True,0.7631300800775322,0.23686991992246775
ربي يهديكم,0,1,False,0.8880310900039637,0.11196890999603626
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,9.696969691520232e-05,0.9999030303030848
