texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
خي بترونه,1,1,True,0.8198461797645809,0.18015382023541915
الله يسلمك تفكرتونا ااه,0,0,True,0.19998543127871563,0.8000145687212844
تفضلي سقسي فرنديقتي مترده,0,0,True,0.043922464237205354,0.9560775357627946
بغل حركي,1,1,True,0.9961589482059285,0.0038410517940714595
خارينا,1,0,False,0.3254679315042492,0.6745320684957508
بنات الفميليا الجزاءر,0,0,True,0.16994161554378176,0.8300583844562183
الله يبارك شاء الله,0,0,True,0.016474017744067433,0.9835259822559326
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.947740442488186,0.05225955751181399
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,0.045102584900621856,0.9548974150993781
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.8660306792417742,0.13396932075822576
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.9949084358125441,0.0050915641874559325
شريتها قسنطينه,0,0,True,0.06521492268390827,0.9347850773160917
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.4226619202732269,0.5773380797267731
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.8071394666494659,0.1928605333505341
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.25469506491826416,0.7453049350817358
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.41325836558509993,0.5867416344149001
بركولي ليوم شريت,0,0,True,0.010132072403026179,0.9898679275969738
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9417830453839726,0.05821695461602738
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.9644273611604772,0.035572638839522774
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,0,False,0.26786514916592924,0.7321348508340708
روتور,0,0,True,0.3254679315042492,0.6745320684957508
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.3849541594660733,0.6150458405339267
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9795643492899253,0.020435650710074693
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,0.0190316198706088,0.9809683801293912
تحرمن كيو حمادي,0,0,True,0.09126146381978008,0.9087385361802199
فيف لقبايل,0,0,True,0.37081317015366905,0.629186829846331
يالزح تفكرناش,0,0,True,0.3254679315042492,0.6745320684957508
جاري الخروج الصفحه الكاشيريه,1,1,True,0.7536204503970781,0.24637954960292185
ربي يهديكم,0,1,False,0.8107282001707155,0.18927179982928455
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.005776355844423296,0.9942236441555767
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.9330903875558384,0.0669096124441616
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9340545175141741,0.06594548248582588
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.14012253310687522,0.8598774668931248
نعبد ربي الحمد اله رب,0,0,True,0.04522847517040403,0.9547715248295959
جي دورونج التفاح,0,0,True,0.14946686267534884,0.8505331373246512
naima bitalmaa tahball mouti naima lafouhiste,1,0,False,0.3254679315042492,0.6745320684957508
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.843566428738279,0.15643357126172097
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.37490389532246843,0.6250961046775316
وانت,0,1,False,0.7016436679083546,0.29835633209164536
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.8306983081220368,0.16930169187796318
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.20840265503635821,0.7915973449636418
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.9737579772152736,0.026242022784726426
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.817695283753763,0.182304716246237
لقد اشتريت واحده ولم اعلم,0,0,True,0.08409130387288363,0.9159086961271163
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.4422556898852931,0.5577443101147068
الصلاه تمنيكو بيها,1,1,True,0.8021396488424059,0.19786035115759415
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.00566751996613718,0.9943324800338629
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.30740450762940796,0.692595492370592
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.0722827830238101,0.9277172169761899
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.19293191503770526,0.8070680849622948
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9606209487458834,0.03937905125411656
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.32131694092058466,0.6786830590794153
دير القايد تبون تخافيش,0,1,False,0.9312613696141261,0.06873863038587391
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9238989189968307,0.07610108100316926
الكعباخطرمنذالكورونا,1,0,False,0.3254679315042492,0.6745320684957508
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,1,True,0.5273655901420184,0.47263440985798155
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.09419231336425536,0.9058076866357446
تكتب ضواحيها ظواحيها,0,0,True,0.41562608091110703,0.584373919088893
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.3966391514424773,0.6033608485575227
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,1,False,0.6110659773437882,0.3889340226562118
se9si yemak tgoulk awlid,1,1,True,0.9833664821493137,0.01663351785068634
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.8449510199610173,0.1550489800389827
el khra yaw,1,1,True,0.7594096418364907,0.24059035816350927
بركاكم الكذب الناس,0,1,False,0.815675567721775,0.18432443227822504
واله حاجه متخرجني,0,0,True,0.08180428072089417,0.9181957192791058
khanza faiha tfo,1,0,False,0.3254679315042492,0.6745320684957508
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.972781888438817,0.027218111561183034
