texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
يا خي بترونه,1,1,True,0.827435524775917,0.17256447522408302
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.09504432990431515,0.9049556700956849
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.06401900755929193,0.9359809924407081
بغل حركي,1,1,True,0.9973071465427619,0.0026928534572381313
خارينا,1,0,False,0.27810868932046007,0.7218913106795399
بنات الفميليا الجزاءر,0,0,True,0.125055281449376,0.8749447185506241
الله يبارك ما شاء الله,0,0,True,0.005327810570939491,0.9946721894290605
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.9472698408138138,0.052730159186186176
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.05472010919023625,0.9452798908097637
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.9158797153508506,0.08412028464914945
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.9913982913599306,0.008601708640069372
انا شريتها من قسنطينه,0,0,True,0.03578084437928978,0.9642191556207103
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.22237985809605243,0.7776201419039476
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.8991957861725072,0.10080421382749283
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.2947595220492124,0.7052404779507876
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,0,True,0.4682061754848111,0.531793824515189
بركولي ليوم شريت,0,0,True,0.014234596332390692,0.9857654036676093
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9463035050094205,0.05369649499057949
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.9725254606642382,0.027474539335761827
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,1,True,0.5445430781981125,0.45545692180188746
الي روتور,0,1,False,0.5004628341571772,0.4995371658428228
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.32916736841601346,0.6708326315839865
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9937962284980382,0.00620377150196183
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.02902130156924442,0.9709786984307556
تحرمن كيو تاع حمادي,0,0,True,0.10247000008298036,0.8975299999170196
فيف لقبايل,0,0,True,0.24047218289571315,0.7595278171042869
اه يالزح ما تفكرناش,0,0,True,0.30308557359979904,0.696914426400201
جاري الخروج الصفحه الكاشيريه,1,1,True,0.6287699948522901,0.3712300051477099
ربي يهديكم,0,1,False,0.771514001590497,0.228485998409503
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.0008777793601833657,0.9991222206398166
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.9545850395388077,0.04541496046119231
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9452294518435522,0.054770548156447774
