texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
ربي يهديكم,0,1,False,0.8391428743350092,0.16085712566499077
وانت,0,1,False,0.782082740464503,0.217917259535497
دير القايد تبون تخافيش,0,1,False,0.9397382984488547,0.0602617015511453
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,1,False,0.619952515613149,0.380047484386851
بركاكم الكذب الناس,0,1,False,0.8302501067454673,0.1697498932545327
كفاه يديرو باه يربحو,0,1,False,0.9634835379745113,0.03651646202548875
تموتو مولوديه 🤦‍♂️,0,1,False,0.5334788159363685,0.4665211840636315
kolchi yajabdeh zitout laab,0,1,False,0.5319434017375385,0.4680565982624615
ادريس undefined خمم,0,1,False,0.5123009929974671,0.4876990070025329
bayen dhork hawass tlazag zelzla nidham 😂,0,1,False,0.9381515951301688,0.06184840486983123
افريقيا الكحلاء,0,1,False,0.9306601955607311,0.0693398044392689
تحوس 😋,0,1,False,0.5988585598501522,0.40114144014984776
جناح القايد قضى جناح بوتفليقه والان جناح يقضي جناح القايد الفرق كنا نعرف جناح بوتاف وجناح القايد الان نعرف الاجنحه تتحكم فلو صدقنا قولكم توفيق ونزار يتحكمان فلمذا كنتم ضد اراد القضاء بمعنى ووحيد انكم ترضو باي جناح جناح بعوضه,0,1,False,0.6054162439460148,0.3945837560539852
منين يرحم باباك,0,1,False,0.6450528266697242,0.3549471733302758
اتمنا يحق اله حلمك ويكون هدا هديه,0,1,False,0.5052923563457715,0.4947076436542285
توفيق والشعب ربراب,0,1,False,0.5703949876916296,0.42960501230837045
خصاره نسيت جيت نقلك,0,1,False,0.5233406548442199,0.4766593451557801
كا العاده ديما القمه,0,1,False,0.5460909553158949,0.4539090446841051
زيدلها المازدا,0,1,False,0.9475744977922904,0.052425502207709584
لفاندوفسكي برجلو مركا خمسه دقايق وهادو 12 دقيقه ممركاوش 😞,0,1,False,0.5047352187543405,0.49526478124565954
ااه اكبر يسعد ربراب,0,1,False,0.5784627955262471,0.42153720447375287
يستهل انسان صادق,0,1,False,0.5833430626533681,0.4166569373466319
ça va chwia frr 😆,0,1,False,0.7268051082718515,0.2731948917281485
sidi rayak nahtarmoh aya 9oli tsupporté,0,1,False,0.6891157583509578,0.31088424164904216
استقلال مختطف فيق شعب,0,1,False,0.970473824454251,0.02952617554574899
stfuمثقفين لودو are here,0,1,False,0.659822803988377,0.340177196011623
لاشكر علي واجب,0,1,False,0.600933841791896,0.399066158208104
ربي يهدي,0,1,False,0.8842745124631713,0.11572548753682865
talha9 crb lazemlk kho 😉,0,1,False,0.51421604889368,0.48578395110632
جزاءر تبون,0,1,False,0.630248429615372,0.369751570384628
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,1,False,0.5086356943249308,0.49136430567506917
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.5346786812456567,0.46532131875434335
ناس ماتحبش الشيء,0,1,False,0.6868504042913437,0.3131495957086563
نحبوا مولوديا وعايشين زوعاما,0,1,False,0.7180347305151044,0.28196526948489564
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.5400693601398493,0.4599306398601507
سنوات الاخيره,0,1,False,0.8055967108432552,0.19440328915674476
سندويش فريط املاط نص طياب,0,1,False,0.5677935662388169,0.43220643376118306
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,1,False,0.5217175500387937,0.4782824499612063
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,1,False,0.7867104266764235,0.21328957332357645
نطالب باسترجاع بوتفليقه والعصابه 😂 رغم الفساد وكانت مستوره معانا,0,1,False,0.6050985118187712,0.39490148818122883
الموهبه الجزاءريه بف اختك صاحب المقال ستمثل توم كرموز براد بيت وقح,0,1,False,0.9765446551835791,0.023455344816420864
دالتك روحك,0,1,False,0.8294296651690909,0.1705703348309091
السكر ربراب العالم كامل 36 دج 90,0,1,False,0.5165576998750083,0.4834423001249917
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.6997924326266323,0.30020756737336773
يقعدو بلاد اازمان,0,1,False,0.7693958181367587,0.23060418186324128
الفرج منك اله,0,1,False,0.6625426058807329,0.3374573941192671
ونتا حسبتهم اله ربك,0,1,False,0.5636994280333674,0.43630057196663263
العصابه غرقت الوحل طرش,0,1,False,0.6688142755017046,0.3311857244982954
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.844284784892024,0.15571521510797603
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.5235677338911511,0.4764322661088489
هدره الناس مادرنا والو,0,1,False,0.5338971352909704,0.4661028647090296
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.7594641659467994,0.24053583405320056
كون زدت محمد صلاح,0,1,False,0.7291475191826686,0.2708524808173314
kho cava,0,1,False,0.6280164330729527,0.37198356692704726
اصلك امازيغي,0,1,False,0.619970428673136,0.380029571326864
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.7062025015595762,0.2937974984404238
نحى فلسطين دار اسرائيل💔☹,0,1,False,0.6361535999066604,0.3638464000933396
تبون,0,1,False,0.951387577049101,0.04861242295089896
احح بردتلي قلبي,0,1,False,0.5769784386240076,0.42302156137599245
فريط اوملات ببيض 😂,0,1,False,0.8077841906193204,0.19221580938067961
ستندمون زمن القايد صالح رحمه اله,0,1,False,0.5359250456879118,0.46407495431208823
قالك معطوب الاه,0,1,False,0.9614533566113904,0.03854664338860958
جناح القايد قضي جناح بوتفليقه والان جناح يقضي جناح القايد الفرق كنا نعرف جناح بوتاف وجناح القايد نعرف الاجنحه تحكم فلو صدقنا قولكم توفيق ونزار يتحكمان فلمذا كنتم اراد القضاء بمعني وحيد انكم ترضو باي جناح جناح بعوضه,0,1,False,0.7457404741438416,0.2542595258561584
الرءيس الوحيد وجه النظام العالمي الصهيوماسوني واوقف الدعم اكبر منظماته لمن يعرف,0,1,False,0.5917253782955482,0.40827462170445183
ech3b 9abl bddl he mala ystehl ktar,0,1,False,0.6661773004840433,0.33382269951595667
مزالكم ذم بيلايك مرعوبه,0,1,False,0.7204104643629032,0.27958953563709676
70 طن 63 راها,0,1,False,0.5349428215864895,0.46505717841351046
عليها كانو الحركى الجزائر فرنسا تقدم امتيازات بالجمله صحفي معترف بها🐗,0,1,False,0.5719123396160236,0.4280876603839764
nas nas,0,1,False,0.5294230082208528,0.47057699177914725
تبون الجيش يخرجش لمالي بامر ماكرونااو طبطب,0,1,False,0.6841479403832164,0.31585205961678364
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.9655884755337651,0.034411524466234855
الجيش ولد الشعب ادرها,0,1,False,0.6183988074055372,0.3816011925944628
مقستهاش,0,1,False,0.698658517551258,0.30134148244874204
حسبيا اله ونعم الوكيل,0,1,False,0.5191008077188697,0.4808991922811303
الفاهم يفهم,0,1,False,0.889900654260467,0.11009934573953295
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.83329403032244,0.16670596967756002
تخلط يرموا,0,1,False,0.5768023211302759,0.42319767886972415
rä mï aya tsm3 lekhra,0,1,False,0.6891157583509578,0.31088424164904216
البوليس تقولولو الرزق ربي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,1,False,0.5288670890088935,0.47113291099110655
الجزاءر فرنسا,0,1,False,0.5699366165616103,0.4300633834383897
كرهونا راكم تبعوا نيفو ابتداءي ايا طلع نيفو نتبعوا صحفي وناشط سياسي وعميل الشعب الجزاءري,0,1,False,0.6717665378001118,0.32823346219988825
قريب امنتك,0,1,False,0.6281989187051457,0.37180108129485434
