texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
خي بترونه,1,1,True,0.8188778783927836,0.1811221216072164
الله يسلمك تفكرتونا ااه,0,0,True,0.22499329647318583,0.7750067035268142
تفضلي سقسي فرنديقتي مترده,0,0,True,0.04328318136301202,0.956716818636988
بغل حركي,1,1,True,0.997760163204622,0.0022398367953779807
خارينا,1,0,False,0.32638183380648716,0.6736181661935128
بنات الفميليا الجزاءر,0,0,True,0.1346602955574527,0.8653397044425473
الله يبارك شاء الله,0,0,True,0.0187477725901203,0.9812522274098797
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.9526163858283461,0.04738361417165393
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,0.049738092314888335,0.9502619076851117
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.8684195399546599,0.13158046004534008
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,0.996348173686152,0.0036518263138479723
شريتها قسنطينه,0,0,True,0.06658592505244461,0.9334140749475554
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,0.4366758009415539,0.5633241990584461
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.7843844718063885,0.21561552819361152
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,0.26469184335916457,0.7353081566408355
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,0.3844636057473193,0.6155363942526807
بركولي ليوم شريت,0,0,True,0.008905896428035798,0.9910941035719643
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.9422691876880607,0.05773081231193933
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,0.9721886314508436,0.027811368549156446
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,0,False,0.3093063980022311,0.690693601997769
روتور,0,0,True,0.32638183380648716,0.6736181661935128
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.3516274336170271,0.6483725663829729
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.9742903612208055,0.02570963877919452
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,0.018225137324722612,0.9817748626752774
تحرمن كيو حمادي,0,0,True,0.07897401413199766,0.9210259858680023
فيف لقبايل,0,0,True,0.35898575412342487,0.6410142458765751
يالزح تفكرناش,0,0,True,0.32638183380648716,0.6736181661935128
جاري الخروج الصفحه الكاشيريه,1,1,True,0.7541262301020655,0.24587376989793452
ربي يهديكم,0,1,False,0.8391428743350092,0.16085712566499077
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.004996315263713459,0.9950036847362865
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.930069237503858,0.06993076249614205
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9411098170221972,0.058890182977802796
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.12489088931496857,0.8751091106850314
