vrai_label,probabilite_predite,classe_predite
1.0,0.9475145,1.0
0.0,0.0021933613,0.0
0.0,0.0011795526,0.0
1.0,0.9994123,1.0
1.0,0.37493593,0.0
0.0,0.010084659,0.0
0.0,0.0003564247,0.0
1.0,0.99387604,1.0
0.0,0.00020728575,0.0
1.0,0.99994075,1.0
1.0,0.9997025,1.0
0.0,0.0046070395,0.0
1.0,0.71590036,1.0
1.0,0.95345145,1.0
0.0,0.0013348764,0.0
0.0,0.0138475485,0.0
0.0,0.0027063654,0.0
1.0,0.99906105,1.0
1.0,0.99988663,1.0
1.0,0.98232585,1.0
0.0,0.058356658,0.0
1.0,0.119647145,0.0
1.0,0.99004877,1.0
0.0,0.000608295,0.0
0.0,0.022648048,0.0
0.0,0.3561963,0.0
0.0,0.015510418,0.0
1.0,0.92688024,1.0
0.0,0.053851176,0.0
0.0,0.00060881965,0.0
1.0,0.99999607,1.0
1.0,0.99985886,1.0
0.0,0.0021855608,0.0
0.0,0.003817594,0.0
0.0,0.005646274,0.0
1.0,0.98692,1.0
1.0,0.9991716,1.0
0.0,0.00038481777,0.0
0.0,0.19644031,0.0
1.0,0.9987992,1.0
0.0,0.0037538996,0.0
1.0,0.99999297,1.0
1.0,0.99498147,1.0
0.0,0.000112720816,0.0
0.0,0.44894657,0.0
1.0,0.7450155,1.0
0.0,4.0306422e-05,0.0
0.0,0.0046969363,0.0
0.0,0.014961506,0.0
0.0,0.0006800723,0.0
1.0,0.9999585,1.0
1.0,0.999491,1.0
0.0,0.91637415,1.0
1.0,0.9999963,1.0
1.0,0.37493593,0.0
1.0,0.99497765,1.0
0.0,0.015124186,0.0
0.0,0.454688,0.0
1.0,0.99395496,1.0
0.0,0.015358208,0.0
1.0,0.99144113,1.0
1.0,0.9968425,1.0
1.0,0.89322364,1.0
0.0,0.58500206,1.0
0.0,0.008619805,0.0
1.0,0.63864076,1.0
1.0,0.99999607,1.0
0.0,7.3801886e-05,0.0
0.0,0.009455889,0.0
1.0,0.9999503,1.0
1.0,0.99981755,1.0
1.0,0.9984407,1.0
0.0,0.018996328,0.0
1.0,0.98497045,1.0
0.0,0.00013178375,0.0
0.0,0.0006347277,0.0
0.0,0.000641237,0.0
0.0,0.006064063,0.0
1.0,0.9968569,1.0
1.0,0.52424395,1.0
1.0,0.99982315,1.0
1.0,0.9984408,1.0
0.0,0.10075955,0.0
1.0,0.92643154,1.0
1.0,0.99993587,1.0
1.0,0.9256833,1.0
1.0,0.84716743,1.0
0.0,3.188272e-05,0.0
0.0,0.03176292,0.0
1.0,0.99777275,1.0
0.0,0.0007550835,0.0
0.0,0.00043862071,0.0
1.0,0.99999785,1.0
0.0,0.42133304,0.0
0.0,0.015740538,0.0
0.0,1.5386604e-05,0.0
0.0,0.00033811847,0.0
0.0,0.001251427,0.0
0.0,0.14989796,0.0
1.0,0.99372745,1.0
1.0,0.97614187,1.0
0.0,0.10723135,0.0
0.0,0.00013397215,0.0
1.0,0.9999591,1.0
1.0,0.99982613,1.0
1.0,0.9995944,1.0
1.0,0.99828184,1.0
0.0,0.0041031353,0.0
0.0,0.18260393,0.0
1.0,0.999974,1.0
1.0,0.999933,1.0
1.0,0.99992216,1.0
0.0,0.36269528,0.0
0.0,0.03195553,0.0
1.0,0.9922042,1.0
0.0,0.113948554,0.0
0.0,0.013816497,0.0
1.0,0.93410164,1.0
0.0,0.00012975362,0.0
0.0,0.009411971,0.0
1.0,0.99916434,1.0
1.0,0.7599784,1.0
0.0,0.0011378548,0.0
0.0,0.9577975,1.0
0.0,0.6135991,1.0
1.0,0.97756726,1.0
0.0,0.555459,1.0
1.0,0.99941146,1.0
1.0,0.013312095,0.0
0.0,0.02994622,0.0
1.0,0.6405015,1.0
0.0,0.5153587,1.0
1.0,0.9997949,1.0
1.0,0.0017440261,0.0
1.0,0.951893,1.0
1.0,0.999959,1.0
0.0,0.0011387081,0.0
1.0,0.06794709,0.0
1.0,0.99999106,1.0
1.0,0.99966526,1.0
0.0,3.1535644e-06,0.0
0.0,0.00012337186,0.0
0.0,0.00013502894,0.0
1.0,0.99467885,1.0
1.0,0.21050476,0.0
0.0,0.0005748262,0.0
0.0,0.0008385003,0.0
1.0,0.9968208,1.0
0.0,0.0009246872,0.0
0.0,0.0008756003,0.0
0.0,0.022472713,0.0
1.0,0.99999046,1.0
0.0,0.0022526863,0.0
0.0,0.011623507,0.0
1.0,0.9960693,1.0
1.0,0.99900514,1.0
0.0,0.00028450412,0.0
0.0,0.007488023,0.0
0.0,0.32346514,0.0
1.0,0.999962,1.0
1.0,0.8243028,1.0
1.0,0.9169751,1.0
1.0,0.9999969,1.0
0.0,0.00084314874,0.0
1.0,0.99990857,1.0
1.0,0.9910556,1.0
0.0,0.052949004,0.0
0.0,0.092565104,0.0
1.0,0.9984779,1.0
1.0,0.99175113,1.0
0.0,0.00011334165,0.0
0.0,0.0002251311,0.0
0.0,0.0005031478,0.0
0.0,0.087128736,0.0
0.0,4.4305652e-05,0.0
0.0,0.35670575,0.0
0.0,0.00027262466,0.0
0.0,0.012978563,0.0
1.0,0.99770844,1.0
0.0,0.000354155,0.0
0.0,0.0018428715,0.0
0.0,0.19794254,0.0
1.0,0.99894994,1.0
0.0,0.0058955126,0.0
1.0,0.9942907,1.0
1.0,0.9999553,1.0
0.0,0.0058826073,0.0
0.0,2.4498442e-05,0.0
1.0,0.99948066,1.0
0.0,0.00800914,0.0
0.0,0.0037229802,0.0
1.0,0.9999907,1.0
0.0,0.029652249,0.0
1.0,0.99998474,1.0
0.0,0.0093801,0.0
0.0,0.012306163,0.0
0.0,0.37493593,0.0
0.0,0.0015495939,0.0
1.0,0.98267144,1.0
0.0,0.06759204,0.0
0.0,4.2911048e-05,0.0
0.0,0.0033544223,0.0
0.0,0.06910067,0.0
1.0,0.9959561,1.0
0.0,0.0021159297,0.0
0.0,0.12813038,0.0
1.0,0.99953115,1.0
1.0,0.9972338,1.0
0.0,5.462432e-05,0.0
0.0,0.00019007629,0.0
1.0,0.9860924,1.0
1.0,0.9991155,1.0
0.0,0.00076383766,0.0
0.0,0.25044522,0.0
1.0,0.9993926,1.0
0.0,0.29918936,0.0
0.0,0.002564631,0.0
1.0,0.1312978,0.0
1.0,0.94630235,1.0
0.0,0.3150733,0.0
1.0,0.99540734,1.0
1.0,0.992347,1.0
0.0,0.2726726,0.0
0.0,0.0027632285,0.0
0.0,0.0023630026,0.0
0.0,0.07743452,0.0
1.0,0.99998415,1.0
1.0,0.05400984,0.0
0.0,0.011351873,0.0
1.0,0.9939108,1.0
1.0,0.99986744,1.0
0.0,0.0005555541,0.0
0.0,0.010720816,0.0
1.0,0.9999399,1.0
0.0,0.27227092,0.0
1.0,0.99962056,1.0
1.0,0.9999989,1.0
0.0,0.0077659134,0.0
1.0,0.99909663,1.0
1.0,0.98933893,1.0
1.0,0.99674183,1.0
1.0,0.9999318,1.0
1.0,0.93789417,1.0
0.0,0.0012484823,0.0
1.0,0.9998325,1.0
0.0,0.002063309,0.0
0.0,0.0011808099,0.0
1.0,0.99988496,1.0
1.0,0.99908364,1.0
1.0,0.9999975,1.0
0.0,0.0008494912,0.0
0.0,0.042994816,0.0
0.0,2.7451004e-05,0.0
0.0,0.00021410118,0.0
1.0,0.990743,1.0
0.0,0.0012132088,0.0
0.0,0.0005528461,0.0
1.0,0.17874837,0.0
1.0,0.98262596,1.0
0.0,0.010216039,0.0
1.0,0.99985194,1.0
1.0,0.999923,1.0
0.0,0.011740544,0.0
0.0,0.0007795704,0.0
1.0,0.86012906,1.0
1.0,0.99951243,1.0
0.0,0.017911213,0.0
0.0,0.004802664,0.0
0.0,0.034124684,0.0
0.0,0.0047571794,0.0
1.0,0.9631339,1.0
1.0,0.99996877,1.0
