vrai_label,probabilite_predite,classe_predite
1.0,0.7340418,1.0
0.0,0.21080606,0.0
0.0,0.25568014,0.0
1.0,0.91537696,1.0
1.0,0.3762056,0.0
0.0,0.32400417,0.0
0.0,0.009378235,0.0
1.0,0.44650632,0.0
0.0,0.0992646,0.0
1.0,0.39551002,0.0
1.0,0.9060406,1.0
0.0,0.04320324,0.0
1.0,0.64167947,1.0
1.0,0.9046506,1.0
0.0,0.20157473,0.0
0.0,0.38692254,0.0
0.0,0.044527743,0.0
1.0,0.8268635,1.0
1.0,0.9627198,1.0
1.0,0.4750644,0.0
0.0,0.1180463,0.0
1.0,0.5148751,1.0
1.0,0.38200516,0.0
0.0,0.4280945,0.0
0.0,0.45388952,0.0
0.0,0.26343232,0.0
0.0,0.2378877,0.0
1.0,0.1587746,0.0
0.0,0.061841905,0.0
0.0,0.04076522,0.0
1.0,0.979106,1.0
1.0,0.9267948,1.0
0.0,0.11082821,0.0
0.0,0.09765009,0.0
0.0,0.13975698,0.0
1.0,0.6777712,1.0
1.0,0.95457006,1.0
0.0,0.22559181,0.0
0.0,0.24192986,0.0
1.0,0.80037653,1.0
0.0,0.2239739,0.0
1.0,0.9942139,1.0
1.0,0.71885586,1.0
0.0,0.005395877,0.0
0.0,0.44178522,0.0
1.0,0.3316597,0.0
0.0,0.040548466,0.0
0.0,0.32488763,0.0
0.0,0.33710536,0.0
0.0,0.65402615,1.0
1.0,0.8987552,1.0
1.0,0.71270084,1.0
0.0,0.41653445,0.0
1.0,0.88755256,1.0
1.0,0.3762056,0.0
1.0,0.7234904,1.0
0.0,0.34555674,0.0
0.0,0.29107487,0.0
1.0,0.89782107,1.0
0.0,0.6811425,1.0
1.0,0.37843,0.0
1.0,0.54104847,1.0
1.0,0.52542305,1.0
0.0,0.41969606,0.0
0.0,0.1369285,0.0
1.0,0.36071035,0.0
1.0,0.89019394,1.0
0.0,0.5905091,1.0
0.0,0.2465395,0.0
1.0,0.8930545,1.0
1.0,0.3709502,0.0
1.0,0.5459624,1.0
0.0,0.2932461,0.0
1.0,0.9292352,1.0
0.0,0.097317845,0.0
0.0,0.063759625,0.0
0.0,0.052884243,0.0
0.0,0.7586058,1.0
1.0,0.54213965,1.0
1.0,0.3762056,0.0
1.0,0.25854215,0.0
1.0,0.7924634,1.0
0.0,0.6693093,1.0
1.0,0.7141805,1.0
1.0,0.85590947,1.0
1.0,0.33871198,0.0
1.0,0.33282667,0.0
0.0,0.084657736,0.0
0.0,0.68281317,1.0
1.0,0.659325,1.0
0.0,0.008583675,0.0
0.0,0.6580428,1.0
1.0,0.6710039,1.0
0.0,0.6132834,1.0
0.0,0.1848914,0.0
0.0,0.01795642,0.0
0.0,0.3193149,0.0
0.0,0.09226703,0.0
0.0,0.44734988,0.0
1.0,0.85422134,1.0
1.0,0.5098269,1.0
0.0,0.45118082,0.0
0.0,0.16413969,0.0
1.0,0.8148482,1.0
1.0,0.61343956,1.0
1.0,0.60845494,1.0
1.0,0.8501588,1.0
0.0,0.39759427,0.0
0.0,0.1725105,0.0
1.0,0.4167691,0.0
1.0,0.96598566,1.0
1.0,0.3121908,0.0
0.0,0.08987384,0.0
0.0,0.15705223,0.0
1.0,0.23863152,0.0
0.0,0.391263,0.0
0.0,0.36760733,0.0
1.0,0.040128667,0.0
0.0,0.11398926,0.0
0.0,0.16814724,0.0
1.0,0.2777025,0.0
1.0,0.7275105,1.0
0.0,0.015168073,0.0
0.0,0.35637066,0.0
0.0,0.32898515,0.0
1.0,0.79595274,1.0
0.0,0.16420422,0.0
1.0,0.899022,1.0
1.0,0.42743576,0.0
0.0,0.08042023,0.0
1.0,0.13732266,0.0
0.0,0.47212493,0.0
1.0,0.742064,1.0
1.0,0.11121267,0.0
1.0,0.55413336,1.0
1.0,0.38755733,0.0
0.0,0.38815466,0.0
1.0,0.19234027,0.0
1.0,0.9144698,1.0
1.0,0.68916345,1.0
0.0,0.012156804,0.0
0.0,0.11293955,0.0
0.0,0.14824098,0.0
1.0,0.80132633,1.0
1.0,0.63566357,1.0
0.0,0.31553474,0.0
0.0,0.13401952,0.0
1.0,0.76540685,1.0
0.0,0.092551894,0.0
0.0,0.12182238,0.0
0.0,0.20590909,0.0
1.0,0.9309595,1.0
0.0,0.2603827,0.0
0.0,0.23939747,0.0
1.0,0.7881056,1.0
1.0,0.67192537,1.0
0.0,0.3934537,0.0
0.0,0.13493271,0.0
0.0,0.14264373,0.0
1.0,0.5285928,1.0
1.0,0.50229394,1.0
1.0,0.28138736,0.0
1.0,0.9841838,1.0
0.0,0.09405903,0.0
1.0,0.44850174,0.0
1.0,0.30585155,0.0
0.0,0.21314353,0.0
0.0,0.051178962,0.0
1.0,0.37562925,0.0
1.0,0.40704295,0.0
0.0,0.025753703,0.0
0.0,0.1175878,0.0
0.0,0.024577504,0.0
0.0,0.22105813,0.0
0.0,0.026088675,0.0
0.0,0.62546176,1.0
0.0,0.04266346,0.0
0.0,0.15630439,0.0
1.0,0.93597585,1.0
0.0,0.15736055,0.0
0.0,0.19530796,0.0
0.0,0.22541146,0.0
1.0,0.9572094,1.0
0.0,0.12757711,0.0
1.0,0.908135,1.0
1.0,0.9349192,1.0
0.0,0.047543004,0.0
0.0,0.013705957,0.0
1.0,0.9773077,1.0
0.0,0.09234494,0.0
0.0,0.17439713,0.0
1.0,0.5079029,1.0
0.0,0.51441,1.0
1.0,0.9441329,1.0
0.0,0.7175464,1.0
0.0,0.4741463,0.0
0.0,0.3762056,0.0
0.0,0.032785248,0.0
1.0,0.6271506,1.0
0.0,0.12933557,0.0
0.0,0.46099094,0.0
0.0,0.30343813,0.0
0.0,0.33461928,0.0
1.0,0.59562844,1.0
0.0,0.23267919,0.0
0.0,0.23599637,0.0
1.0,0.3587638,0.0
1.0,0.6596303,1.0
0.0,0.040181134,0.0
0.0,0.24003503,0.0
1.0,0.39695835,0.0
1.0,0.9810945,1.0
0.0,0.023648007,0.0
0.0,0.14637823,0.0
1.0,0.83289087,1.0
0.0,0.34127682,0.0
0.0,0.53212106,1.0
1.0,0.2764356,0.0
1.0,0.3075956,0.0
0.0,0.31767207,0.0
1.0,0.613123,1.0
1.0,0.7049828,1.0
0.0,0.38668677,0.0
0.0,0.43391868,0.0
0.0,0.007931399,0.0
0.0,0.17095792,0.0
1.0,0.66316634,1.0
1.0,0.21392879,0.0
0.0,0.7993377,1.0
1.0,0.88910127,1.0
1.0,0.8730067,1.0
0.0,0.28195846,0.0
0.0,0.05414316,0.0
1.0,0.92179435,1.0
0.0,0.29309645,0.0
1.0,0.83193195,1.0
1.0,0.9963403,1.0
0.0,0.09987943,0.0
1.0,0.79374737,1.0
1.0,0.49025556,0.0
1.0,0.97040445,1.0
1.0,0.924215,1.0
1.0,0.76394874,1.0
0.0,0.047685686,0.0
1.0,0.95309365,1.0
0.0,0.17350695,0.0
