vrai_label,probabilite_predite,classe_predite
1.0,0.4201611,0.0
0.0,0.30822203,0.0
0.0,0.35733762,0.0
1.0,0.3482622,0.0
1.0,0.37201732,0.0
0.0,0.32516825,0.0
0.0,0.2592009,0.0
1.0,0.4454206,0.0
0.0,0.43469715,0.0
1.0,0.7099979,1.0
1.0,0.54629654,1.0
0.0,0.26398075,0.0
1.0,0.41786692,0.0
1.0,0.6945478,1.0
0.0,0.5540083,1.0
0.0,0.7219804,1.0
0.0,0.3245729,0.0
1.0,0.51127464,1.0
1.0,0.7611296,1.0
1.0,0.54441476,1.0
0.0,0.32790497,0.0
1.0,0.57875043,1.0
1.0,0.3995569,0.0
0.0,0.49562255,0.0
0.0,0.36060423,0.0
0.0,0.33745876,0.0
0.0,0.3618184,0.0
1.0,0.4103126,0.0
0.0,0.34912127,0.0
0.0,0.42074236,0.0
1.0,0.5411567,1.0
1.0,0.4887438,0.0
0.0,0.38732302,0.0
0.0,0.47638997,0.0
0.0,0.40813008,0.0
1.0,0.4511015,0.0
1.0,0.68725634,1.0
0.0,0.49281707,0.0
0.0,0.33168456,0.0
1.0,0.6404289,1.0
0.0,0.35186395,0.0
1.0,0.7249035,1.0
1.0,0.5350112,1.0
0.0,0.33855802,0.0
0.0,0.39898178,0.0
1.0,0.3373685,0.0
0.0,0.33390173,0.0
0.0,0.69205827,1.0
0.0,0.48878533,0.0
0.0,0.7531953,1.0
1.0,0.5558727,1.0
1.0,0.67424184,1.0
0.0,0.37070134,0.0
1.0,0.788821,1.0
1.0,0.37201732,0.0
1.0,0.37922123,0.0
0.0,0.5145756,1.0
0.0,0.32755905,0.0
1.0,0.3771106,0.0
0.0,0.5156914,1.0
1.0,0.35053504,0.0
1.0,0.5525966,1.0
1.0,0.3630968,0.0
0.0,0.35006076,0.0
0.0,0.34893197,0.0
1.0,0.3429093,0.0
1.0,0.667834,1.0
0.0,0.20918003,0.0
0.0,0.3871136,0.0
1.0,0.73701936,1.0
1.0,0.6958479,1.0
1.0,0.5894773,1.0
0.0,0.45077088,0.0
1.0,0.45271608,0.0
0.0,0.4618667,0.0
0.0,0.45555016,0.0
0.0,0.3556614,0.0
0.0,0.41191724,0.0
1.0,0.39187926,0.0
1.0,0.36482564,0.0
1.0,0.55031705,1.0
1.0,0.54601157,1.0
0.0,0.42405805,0.0
1.0,0.363816,0.0
1.0,0.7157663,1.0
1.0,0.30614674,0.0
1.0,0.3800133,0.0
0.0,0.34903666,0.0
0.0,0.41397634,0.0
1.0,0.36502513,0.0
0.0,0.2987327,0.0
0.0,0.3846375,0.0
1.0,0.60769075,1.0
0.0,0.23673221,0.0
0.0,0.3338294,0.0
0.0,0.42061773,0.0
0.0,0.600364,1.0
0.0,0.39004612,0.0
0.0,0.33953503,0.0
1.0,0.7328022,1.0
1.0,0.34457105,0.0
0.0,0.345803,0.0
0.0,0.4057562,0.0
1.0,0.6255902,1.0
1.0,0.507003,1.0
1.0,0.3910379,0.0
1.0,0.4991352,0.0
0.0,0.36394942,0.0
0.0,0.3444047,0.0
1.0,0.7456564,1.0
1.0,0.55025965,1.0
1.0,0.59173715,1.0
0.0,0.40130237,0.0
0.0,0.30853024,0.0
1.0,0.6617431,1.0
0.0,0.52452445,1.0
0.0,0.53418,1.0
1.0,0.35653105,0.0
0.0,0.19995837,0.0
0.0,0.4163117,0.0
1.0,0.38023922,0.0
1.0,0.61129475,1.0
0.0,0.31550673,0.0
0.0,0.42236465,0.0
0.0,0.6847671,1.0
1.0,0.444926,0.0
0.0,0.40373597,0.0
1.0,0.56433827,1.0
1.0,0.33565208,0.0
0.0,0.30956507,0.0
1.0,0.33117154,0.0
0.0,0.35279432,0.0
1.0,0.44346675,0.0
1.0,0.45406216,0.0
1.0,0.34971207,0.0
1.0,0.62853575,1.0
0.0,0.6406403,1.0
1.0,0.28413028,0.0
1.0,0.69365096,1.0
1.0,0.36696115,0.0
0.0,0.6205973,1.0
0.0,0.28958502,0.0
0.0,0.4164511,0.0
1.0,0.5952061,1.0
1.0,0.36436468,0.0
0.0,0.5390884,1.0
0.0,0.38455543,0.0
1.0,0.48750797,0.0
0.0,0.39582708,0.0
0.0,0.3654672,0.0
0.0,0.38024038,0.0
1.0,0.67939556,1.0
0.0,0.57077277,1.0
0.0,0.28650385,0.0
1.0,0.3435706,0.0
1.0,0.4384953,0.0
0.0,0.26102093,0.0
0.0,0.2761075,0.0
0.0,0.35430184,0.0
1.0,0.6072933,1.0
1.0,0.34824,0.0
1.0,0.37330937,0.0
1.0,0.80403036,1.0
0.0,0.42914268,0.0
1.0,0.49948865,0.0
1.0,0.37430432,0.0
0.0,0.328389,0.0
0.0,0.3963216,0.0
1.0,0.4538903,0.0
1.0,0.5177818,1.0
0.0,0.29939768,0.0
0.0,0.54507947,1.0
0.0,0.4199853,0.0
0.0,0.3267285,0.0
0.0,0.33675703,0.0
0.0,0.4431032,0.0
0.0,0.3579189,0.0
0.0,0.44452557,0.0
1.0,0.3358923,0.0
0.0,0.30806893,0.0
0.0,0.46943012,0.0
0.0,0.372395,0.0
1.0,0.3603118,0.0
0.0,0.30907556,0.0
1.0,0.39915845,0.0
1.0,0.45959285,0.0
0.0,0.35168916,0.0
0.0,0.550021,1.0
1.0,0.610682,1.0
0.0,0.3211453,0.0
0.0,0.47481608,0.0
1.0,0.5502449,1.0
0.0,0.36529258,0.0
1.0,0.7749008,1.0
0.0,0.6470722,1.0
0.0,0.302891,0.0
0.0,0.37201732,0.0
0.0,0.40843645,0.0
1.0,0.51125205,1.0
0.0,0.31385702,0.0
0.0,0.7819979,1.0
0.0,0.44244236,0.0
0.0,0.3652943,0.0
1.0,0.37048516,0.0
0.0,0.32455924,0.0
0.0,0.33162197,0.0
1.0,0.36059353,0.0
1.0,0.35735983,0.0
0.0,0.36236966,0.0
0.0,0.32866588,0.0
1.0,0.34168932,0.0
1.0,0.4962143,0.0
0.0,0.37039924,0.0
0.0,0.35098228,0.0
1.0,0.37031284,0.0
0.0,0.33740893,0.0
0.0,0.31314155,0.0
1.0,0.366194,0.0
1.0,0.4061176,0.0
0.0,0.34763157,0.0
1.0,0.63977295,1.0
1.0,0.30242378,0.0
0.0,0.36578542,0.0
0.0,0.72555655,1.0
0.0,0.24463499,0.0
0.0,0.70817673,1.0
1.0,0.43303037,0.0
1.0,0.32347354,0.0
0.0,0.5577362,1.0
1.0,0.50623673,1.0
1.0,0.38493824,0.0
0.0,0.37307858,0.0
0.0,0.33928865,0.0
1.0,0.61460143,1.0
0.0,0.40595567,0.0
1.0,0.60463846,1.0
1.0,0.83816916,1.0
0.0,0.37819007,0.0
1.0,0.506381,1.0
1.0,0.3291122,0.0
1.0,0.38552064,0.0
1.0,0.46444497,0.0
1.0,0.3931634,0.0
0.0,0.4556461,0.0
1.0,0.6706095,1.0
0.0,0.34126386,0.0
0.0,0.45832902,0.0
1.0,0.54210657,1.0
1.0,0.5530681,1.0
1.0,0.8459389,1.0
0.0,0.34526244,0.0
0.0,0.3339011,0.0
0.0,0.46242684,0.0
0.0,0.3586915,0.0
1.0,0.35489324,0.0
0.0,0.31090748,0.0
0.0,0.72845954,1.0
1.0,0.4489381,0.0
1.0,0.3452709,0.0
0.0,0.41476205,0.0
