vrai_label,probabilite_predite,classe_predite
1.0,0.97953314,1.0
0.0,0.0068134926,0.0
0.0,0.010092873,0.0
1.0,0.9971288,1.0
1.0,0.32643995,0.0
0.0,0.026703252,0.0
0.0,0.0032066004,0.0
1.0,0.98654723,1.0
0.0,0.00372611,0.0
1.0,0.9886862,1.0
1.0,0.99553704,1.0
0.0,0.0063719824,0.0
1.0,0.20627682,0.0
1.0,0.9641302,1.0
0.0,0.00663244,0.0
0.0,0.004096249,0.0
0.0,0.0083098905,0.0
1.0,0.99587846,1.0
1.0,0.9949136,1.0
1.0,0.97239053,1.0
0.0,0.053383168,0.0
1.0,0.6769571,1.0
1.0,0.9926847,1.0
0.0,0.0034929218,0.0
0.0,0.008128056,0.0
0.0,0.46616,0.0
0.0,0.010816377,0.0
1.0,0.9900152,1.0
0.0,0.05347166,0.0
0.0,0.003653582,0.0
1.0,0.9946616,1.0
1.0,0.9938293,1.0
0.0,0.029702326,0.0
0.0,0.31129527,0.0
0.0,0.0055459444,0.0
1.0,0.9902378,1.0
1.0,0.99549437,1.0
0.0,0.0030899856,0.0
0.0,0.057941653,0.0
1.0,0.97067696,1.0
0.0,0.023874568,0.0
1.0,0.9942694,1.0
1.0,0.969506,1.0
0.0,0.0027116616,0.0
0.0,0.5814724,1.0
1.0,0.94098556,1.0
0.0,0.0025937129,0.0
0.0,0.004367573,0.0
0.0,0.0056994343,0.0
0.0,0.0028741427,0.0
1.0,0.9952383,1.0
1.0,0.9877731,1.0
0.0,0.9629854,1.0
1.0,0.994294,1.0
1.0,0.32643995,0.0
1.0,0.99191886,1.0
0.0,0.0055539478,0.0
0.0,0.25123373,0.0
1.0,0.9830702,1.0
0.0,0.007023611,0.0
1.0,0.98929745,1.0
1.0,0.9908652,1.0
1.0,0.970424,1.0
0.0,0.4180101,0.0
0.0,0.018536333,0.0
1.0,0.5690582,1.0
1.0,0.99695,1.0
0.0,0.0029266109,0.0
0.0,0.050560117,0.0
1.0,0.9770632,1.0
1.0,0.99354774,1.0
1.0,0.9947988,1.0
0.0,0.008318512,0.0
1.0,0.58592826,1.0
0.0,0.0032544706,0.0
0.0,0.00530027,0.0
0.0,0.0029947346,0.0
0.0,0.0047167414,0.0
1.0,0.80546045,1.0
1.0,0.5237317,1.0
1.0,0.99688417,1.0
1.0,0.99510986,1.0
0.0,0.09089323,0.0
1.0,0.99133193,1.0
1.0,0.9942464,1.0
1.0,0.97250825,1.0
1.0,0.96594876,1.0
0.0,0.0026398643,0.0
0.0,0.003658513,0.0
1.0,0.9943045,1.0
0.0,0.0073458333,0.0
0.0,0.0034607353,0.0
1.0,0.99569523,1.0
0.0,0.0066280616,0.0
0.0,0.020433392,0.0
0.0,0.0023734977,0.0
0.0,0.0029282726,0.0
0.0,0.004101261,0.0
0.0,0.066059604,0.0
1.0,0.9899456,1.0
1.0,0.98124987,1.0
0.0,0.0766603,0.0
0.0,0.0035567365,0.0
1.0,0.996949,1.0
1.0,0.9943528,1.0
1.0,0.9836891,1.0
1.0,0.7007689,1.0
0.0,0.010145998,0.0
0.0,0.11915717,0.0
1.0,0.9959202,1.0
1.0,0.9973815,1.0
1.0,0.9960162,1.0
0.0,0.56084806,1.0
0.0,0.116281696,0.0
1.0,0.3033675,0.0
0.0,0.18208359,0.0
0.0,0.017691694,0.0
1.0,0.9878155,1.0
0.0,0.0028032148,0.0
0.0,0.005270683,0.0
1.0,0.9950458,1.0
1.0,0.3080699,0.0
0.0,0.0049583195,0.0
0.0,0.98694324,1.0
0.0,0.004702309,0.0
1.0,0.896952,1.0
0.0,0.14916123,0.0
