vrai_label,probabilite_predite,classe_predite
1.0,0.5374816,1.0
0.0,0.21433839,0.0
0.0,0.40809453,0.0
1.0,0.3352681,0.0
1.0,0.38458297,0.0
0.0,0.29340762,0.0
0.0,0.121092945,0.0
1.0,0.5014091,1.0
0.0,0.26114443,0.0
1.0,0.75740725,1.0
1.0,0.5370771,1.0
0.0,0.17868742,0.0
1.0,0.4315594,0.0
1.0,0.70098525,1.0
0.0,0.57314336,1.0
0.0,0.5889933,1.0
0.0,0.3541959,0.0
1.0,0.6304612,1.0
1.0,0.76313424,1.0
1.0,0.52595806,1.0
0.0,0.2861243,0.0
1.0,0.5782937,1.0
1.0,0.40913013,0.0
0.0,0.31303635,0.0
0.0,0.39869067,0.0
0.0,0.3280299,0.0
0.0,0.34612936,0.0
1.0,0.43725598,0.0
0.0,0.3155902,0.0
0.0,0.36098102,0.0
1.0,0.6826631,1.0
1.0,0.3705751,0.0
0.0,0.45814016,0.0
0.0,0.58903503,1.0
0.0,0.500502,1.0
1.0,0.51766306,1.0
1.0,0.7703322,1.0
0.0,0.27213827,0.0
0.0,0.32842362,0.0
1.0,0.64291054,1.0
0.0,0.30979598,0.0
1.0,0.62524754,1.0
1.0,0.32735273,0.0
0.0,0.32216838,0.0
0.0,0.5068411,1.0
1.0,0.3289804,0.0
0.0,0.1897892,0.0
0.0,0.5708133,1.0
0.0,0.4580286,0.0
0.0,0.72439253,1.0
1.0,0.5868845,1.0
1.0,0.61991334,1.0
0.0,0.42795464,0.0
1.0,0.7813202,1.0
1.0,0.38458297,0.0
1.0,0.3456072,0.0
0.0,0.44976026,0.0
0.0,0.27945423,0.0
1.0,0.34487298,0.0
0.0,0.5522382,1.0
1.0,0.375868,0.0
1.0,0.62225586,1.0
1.0,0.43088168,0.0
0.0,0.42298773,0.0
0.0,0.41503724,0.0
1.0,0.4346234,0.0
1.0,0.81179035,1.0
0.0,0.17061259,0.0
0.0,0.44416252,0.0
1.0,0.62180835,1.0
1.0,0.67354107,1.0
1.0,0.48768952,0.0
0.0,0.36340505,0.0
1.0,0.5055246,1.0
0.0,0.3622551,0.0
0.0,0.48717117,0.0
0.0,0.20813337,0.0
0.0,0.38537377,0.0
1.0,0.28802013,0.0
1.0,0.38464335,0.0
1.0,0.4912087,0.0
1.0,0.51423484,1.0
0.0,0.63214976,1.0
1.0,0.47859088,0.0
1.0,0.67423487,1.0
1.0,0.25914797,0.0
1.0,0.34285516,0.0
0.0,0.38204345,0.0
0.0,0.29587623,0.0
1.0,0.4225013,0.0
0.0,0.32233316,0.0
0.0,0.356064,0.0
1.0,0.844006,1.0
0.0,0.18273097,0.0
0.0,0.3175933,0.0
0.0,0.3513452,0.0
0.0,0.5359063,1.0
0.0,0.3216968,0.0
0.0,0.31004038,0.0
1.0,0.79377514,1.0
1.0,0.39066336,0.0
0.0,0.3940399,0.0
0.0,0.31133,0.0
1.0,0.6833686,1.0
1.0,0.40773574,0.0
1.0,0.39158422,0.0
1.0,0.33990493,0.0
0.0,0.4179664,0.0
0.0,0.35352325,0.0
1.0,0.7748491,1.0
1.0,0.6186177,1.0
1.0,0.45597562,0.0
0.0,0.65026194,1.0
0.0,0.31921282,0.0
1.0,0.62211126,1.0
0.0,0.3282227,0.0
0.0,0.4711773,0.0
1.0,0.39485592,0.0
0.0,0.12165804,0.0
0.0,0.41030636,0.0
1.0,0.42399478,0.0
1.0,0.7789961,1.0
0.0,0.32400486,0.0
0.0,0.43438217,0.0
0.0,0.6842036,1.0
1.0,0.5832623,1.0
0.0,0.344873,0.0
1.0,0.2743159,0.0
1.0,0.28422672,0.0
0.0,0.28744572,0.0
1.0,0.32705572,0.0
0.0,0.3673968,0.0
1.0,0.5707398,1.0
1.0,0.47003365,0.0
1.0,0.34156287,0.0
1.0,0.5693068,1.0
0.0,0.6495907,1.0
1.0,0.28917226,0.0
1.0,0.640004,1.0
1.0,0.43703195,0.0
0.0,0.46129212,0.0
0.0,0.22262779,0.0
0.0,0.3401771,0.0
1.0,0.5666543,1.0
1.0,0.42951006,0.0
0.0,0.6051016,1.0
0.0,0.36889485,0.0
1.0,0.5450773,1.0
0.0,0.2984156,0.0
0.0,0.37478048,0.0
0.0,0.46047574,0.0
1.0,0.72853655,1.0
0.0,0.6063493,1.0
0.0,0.3466753,0.0
1.0,0.3545222,0.0
1.0,0.41546082,0.0
0.0,0.15643047,0.0
0.0,0.19745386,0.0
0.0,0.32378188,0.0
1.0,0.6999901,1.0
1.0,0.3643742,0.0
1.0,0.36008,0.0
1.0,0.82950497,1.0
0.0,0.42500165,0.0
1.0,0.6213175,1.0
1.0,0.42100808,0.0
0.0,0.32042897,0.0
0.0,0.36630848,0.0
1.0,0.5286195,1.0
1.0,0.57441765,1.0
0.0,0.24760062,0.0
0.0,0.44539374,0.0
0.0,0.34370065,0.0
0.0,0.27383462,0.0
0.0,0.22823484,0.0
0.0,0.3180161,0.0
0.0,0.2652715,0.0
0.0,0.3706116,0.0
1.0,0.34454253,0.0
0.0,0.2400574,0.0
0.0,0.23679818,0.0
0.0,0.38490278,0.0
1.0,0.42148018,0.0
